@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.554945,0.511306,2.31641,0.105263,16.744975,129.12198,16.744975,91.060475,100.369849,61.373514,0.384674,0.361272,0.384674,0.361272,0,0,0.5339,0.36728,1.36621,0.214286,3.004167,158.274921,3.004167,99.80758,108.65776,56.152275,0.780149,0.289136,0.780149,0.289136,0,0,Chinese,Chinese,No,0.8396,0.618469,2.29785,0.125,8.812726,105.743758,8.812726,85.419792,96.367095,67.995732,0.443401,0.218191,0.443401,0.218191,0,0,Chinese,Chinese,No,0.559137,0.658237,2.31641,0,38.629839,111.962617,38.629839,88.262813,76.099155,60.169022,0.280111,0.233226,0.280111,0.233226,0,0,Chinese,Chinese,No,0.466793,0.29021,0.87695,0.333333,16.800902,236.093915,16.800902,110.727684,156.87361,18.542781,-0.02158,0.119777,-0.02158,0.119777,0,0,English,Chinese,Yes,0.286069,0.148423,0.68848,0,24.88869,65.955652,24.88869,81.889356,100.165732,55.899913,0.076354,0.211566,0.076354,0.211566,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,Low
0.490663,0.361955,1.80859,0.073171,43.717361,118.711475,43.717361,86.129848,94.491988,58.005237,0.219867,0.342605,0.219867,0.342605,2,0.14612,0.280716,0.113465,0.53613,0.090909,32.399209,199.545077,32.399209,100.560163,115.188208,58.311765,0.630086,0.320574,0.630086,0.320574,1,0.1058,Chinese,English,Yes,0.852863,0.178911,1.10449,0,11.456691,15.593454,11.456691,74.424285,103.389076,47.695609,0.23035,0.101387,0.23035,0.101387,0,0,Chinese,Chinese,No,0.468848,0.328306,1.29297,0,3.382283,52.02291,3.382283,79.662326,98.412862,57.126352,0.168374,0.188791,0.168374,0.188791,1,0.18644,Chinese,Chinese,No,0.398275,0.163769,0.65625,0,83.172066,55.759435,83.172066,84.300848,124.743103,42.808425,-0.025078,0.163416,-0.025078,0.163416,0,0,Chinese,Chinese,No,0.653862,0.488578,1.80859,0.222222,72.831661,61.777762,72.831661,52.182241,59.209442,42.015226,-0.08813,0.152621,-0.08813,0.152621,0,0,Chinese,Chinese,No,0.75391,0.46582,1.21973,0,106.655121,0.800495,106.655121,0.455468,15.730894,0.408846,0.049751,0.008185,0.049751,0.008185,0,0,Chinese,Chinese,No,0,Low
0.696766,0.677272,2.89453,0.069767,43.831208,168.606164,43.831208,93.120376,103.382734,63.210423,0.20629,0.321818,0.20629,0.321818,0,0,0.17871,0.069952,0.24121,0,90.614438,86.097832,90.614438,3.143642,62.379296,78.808784,0.78497,0.150828,0.78497,0.150828,0,0,English,Chinese,Yes,0.36572,0.16455,0.53027,0,96.743958,9.06755,96.743958,2.544481,169.766674,6.048733,0.532146,0.05674,0.532146,0.05674,0,0,English,English,No,0.55603,0.352802,1.14648,0,43.201553,155.125652,43.201553,72.068464,116.670591,47.074766,0.380703,0.212604,0.380703,0.212604,0,0,English,English,No,0.739052,0.776865,2.82031,0.157895,29.622619,186.977713,29.622619,110.660049,107.620021,60.085346,0.142002,0.22008,0.142002,0.22008,0,0,Chinese,English,Yes,0.968751,0.721332,2.89453,0,34.265426,182.841138,34.265426,81.35971,88.014625,68.533209,-0.044895,0.121062,-0.044895,0.121062,0,0,Chinese,Chinese,No,0.51563,0,0.51563,0,168.314281,0,168.314281,0,60.494935,0,0.092246,0,0.092246,0,0,0,Chinese,Chinese,No,3,Low
0.26863,0.151971,0.73828,0.076923,17.171862,124.266936,17.171862,90.218977,102.930365,56.755903,0.501057,0.396446,0.501057,0.396446,0,0,0.185352,0.068705,0.30176,0,0.440861,79.579565,0.440861,85.485256,91.899459,64.058191,0.757185,0.328029,0.757185,0.328029,0,0,Chinese,Chinese,No,0.244186,0.135802,0.55566,0.190476,19.441548,76.787703,19.441548,85.861461,106.35153,57.456214,0.692433,0.233826,0.692433,0.233826,0,0,English,Chinese,Yes,0.218053,0.111731,0.44922,0,24.749919,155.560585,24.749919,73.044172,102.895188,58.088602,0.509752,0.169179,0.509752,0.169179,0,0,Chinese,English,Yes,0.329614,0.147773,0.69727,0.047619,11.388112,106.086654,11.388112,93.550593,105.892765,51.175805,0.27348,0.301865,0.27348,0.301865,0,0,English,Chinese,Yes,0.313232,0.254213,0.73828,0,7.76152,223.642521,7.76152,109.893908,112.402739,41.037064,0.222291,0.252996,0.222291,0.252996,0,0,Chinese,English,Yes,0.38916,0.15381,0.54297,0,130.022042,72.990003,130.022042,30.777995,72.235836,69.912623,0.127631,0.071175,0.127631,0.071175,0,0,English,Chinese,Yes,3,Low
0.348362,0.27042,1.53418,0.085106,65.087111,99.755581,65.087111,80.32517,97.218374,56.554279,0.8402,0.819256,0.8402,0.819256,0,0,0.257648,0.138356,0.55566,0.166667,73.962084,63.815335,73.962084,85.558193,95.910443,60.70084,0.734416,0.463496,0.734416,0.463496,0,0,Chinese,English,Yes,0.559121,0.381629,1.53418,0.153846,71.114073,75.233582,71.114073,63.121615,101.961629,48.067006,0.818999,0.254178,0.818999,0.254178,0,0,Chinese,Chinese,No,0.283446,0.078945,0.41504,0,52.610919,52.990319,52.610919,91.822861,108.388428,46.695217,1.23586,1.090111,1.23586,1.090111,0,0,Chinese,Chinese,No,0.252278,0.169066,0.54883,0,35.874393,69.697281,35.874393,85.207358,130.484526,66.6389,0.773768,0.859941,0.773768,0.859941,0,0,English,Chinese,Yes,0.20703,0.092951,0.3291,0,47.341595,204.778927,47.341595,80.526871,66.926878,39.903662,0.765426,0.563284,0.765426,0.563284,0,0,English,English,No,0.398763,0.242615,0.66309,0,124.741523,81.371968,124.741523,6.876205,36.062713,9.397763,0.557606,0.491303,0.557606,0.491303,0,0,English,English,No,3,Low
0.465361,0.581506,3.84277,0.058824,27.917979,115.036124,27.917979,88.470748,85.864335,57.974419,0.529921,0.421058,0.529921,0.421058,0,0,0.226735,0.113766,0.60254,0.058824,25.581847,90.389227,25.581847,95.878347,86.57174,50.777118,0.852672,0.498944,0.852672,0.498944,0,0,Chinese,English,Yes,0.379744,0.173824,0.68262,0.142857,52.733424,55.302293,52.733424,82.181487,77.635511,63.128518,0.722211,0.063151,0.722211,0.063151,0,0,Chinese,Chinese,No,0.497514,0.282612,1.16602,0,10.035782,134.840673,10.035782,74.817963,76.999537,53.930692,0.400135,0.172864,0.400135,0.172864,0,0,Chinese,Chinese,No,0.469105,0.467312,1.72949,0.090909,27.523325,144.909346,27.523325,85.615339,113.527754,60.909829,0.294036,0.281293,0.294036,0.281293,0,0,Chinese,Chinese,No,2.022137,1.309783,3.84277,0,-15.006997,38.530512,-15.006997,74.488681,49.565884,50.051088,-0.157004,0.120975,-0.157004,0.120975,0,0,Chinese,Chinese,No,0.260745,0.027345,0.28809,0,125.83118,111.451997,125.83118,45.574959,59.707523,46.259043,0.037156,0.07606,0.037156,0.07606,0,0,Chinese,Chinese,No,0,Low
0.50031,0.394707,1.99707,0.181818,1.833128,74.587704,1.833128,100.179744,89.237199,58.690272,0.377007,0.38259,0.377007,0.38259,1,0.14308,0.20345,0.010098,0.21289,0,18.575862,42.929223,18.575862,38.298072,97.673345,59.086941,1.051813,0.103622,1.051813,0.103622,0,0,English,Chinese,Yes,0.245116,0.061675,0.3418,0.2,9.213173,137.860057,9.213173,82.585966,109.486924,60.787762,0.683148,0.069394,0.683148,0.069394,0,0,English,English,No,0.524306,0.433903,1.99707,0.277778,-53.302143,58.839076,-53.302143,105.517802,92.948738,57.681454,0.305876,0.201011,0.305876,0.201011,0,0,English,English,No,0.647835,0.393091,1.6748,0.153846,41.788673,39.88105,41.788673,79.453191,77.364059,52.778858,0.236046,0.228388,0.236046,0.228388,0,0,Chinese,English,Yes,0.463674,0.331039,1.06348,0,79.010006,80.698059,79.010006,53.358226,81.43441,66.121375,0.260356,0.244748,0.260356,0.244748,1,0.14308,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,3,Low
0.56571,0.517435,2.01563,0,50.555787,99.595726,50.555787,86.27356,96.066861,59.9241,0.461346,0.385741,0.461346,0.385741,0,0,0.212768,0.0867,0.33496,0,44.107846,95.59282,44.107846,58.482478,107.479161,63.483964,0.851536,0.362724,0.851536,0.362724,0,0,Chinese,Chinese,No,0.59831,0.244823,0.94434,0,29.508138,73.007684,29.508138,131.758779,131.280772,25.134388,0.476916,0.095528,0.476916,0.095528,0,0,English,Chinese,Yes,0.37158,0.09717,0.46875,0,87.581484,56.76337,87.581484,4.677697,92.238819,86.481912,0.475481,0.320635,0.475481,0.320635,0,0,Chinese,English,Yes,1.4563,0.453875,2.01563,0,5.031871,142.050468,5.031871,98.103173,77.422653,47.126484,0.118231,0.270272,0.118231,0.270272,0,0,English,Chinese,Yes,0.32813,0.132583,0.51563,0,99.650023,16.100611,99.650023,65.063924,78.68947,46.284603,-0.0271,0.074845,-0.0271,0.074845,0,0,Chinese,English,Yes,0.83008,0,0.83008,0,126.043828,0,126.043828,0,33.491822,0,0.102646,0,0.102646,0,0,0,English,Chinese,Yes,3,Low
0.291141,0.251244,1.63477,0.257426,9.115498,208.605942,9.115498,97.029374,82.379193,62.634289,0.890003,1.066628,0.890003,1.066628,3,0.111643,0.298612,0.214187,0.84473,0.377778,8.824553,233.749454,8.824553,93.148635,80.350877,65.510941,1.090809,0.92522,1.090809,0.92522,1,0.11259,Chinese,English,Yes,0.463216,0.473446,1.63477,0.166667,-16.686802,55.65968,-16.686802,110.003994,80.440879,60.128038,0.916436,0.237169,0.916436,0.237169,0,0,Chinese,Chinese,No,0.225435,0.149955,0.49609,0.076923,-17.451757,236.03673,-17.451757,92.901751,64.2487,58.39592,0.711599,1.518,0.711599,1.518,2,0.11117,Chinese,Chinese,No,0.2167,0.130281,0.54102,0.3,38.917785,80.935981,38.917785,72.312232,98.989642,54.304625,0.360587,0.283669,0.360587,0.283669,0,0,English,Chinese,Yes,0.283203,0.190844,0.74512,0,29.679984,112.346749,29.679984,100.43837,112.057116,55.850473,0.381412,0.658846,0.381412,0.658846,0,0,English,English,No,0.177245,0.10384,0.31445,0.5,19.382886,295.230686,19.382886,105.189974,38.872036,34.824585,1.783231,1.43812,1.783231,1.43812,0,0,English,English,No,3,Low
0.39999,0.286371,1.47363,0.221053,3.366127,93.302846,3.366127,101.384821,84.232017,60.275424,0.287063,0.3583,0.287063,0.3583,1,0.08996,0.327756,0.208517,1.05176,0.27027,-5.674028,65.683829,-5.674028,104.919971,78.306992,48.909631,0.607817,0.309173,0.607817,0.309173,1,0.08996,Chinese,English,Yes,0.273229,0.169914,0.68359,0.071429,-9.28232,115.594266,-9.28232,95.85281,89.930953,72.030057,0.135968,0.290107,0.135968,0.290107,0,0,Chinese,Chinese,No,0.49698,0.238781,1.01172,0.272727,1.5216,93.282932,1.5216,92.559071,89.084944,60.274293,0.150133,0.167098,0.150133,0.167098,0,0,Chinese,Chinese,No,0.451634,0.36622,1.47363,0.315789,-12.089318,125.501864,-12.089318,106.891086,96.035081,61.111415,0.030954,0.172479,0.030954,0.172479,0,0,Chinese,Chinese,No,0.585205,0.359601,1.37207,0.083333,55.311564,28.355646,55.311564,74.485046,83.910666,70.252272,0.042236,0.121549,0.042236,0.121549,0,0,Chinese,Chinese,No,0.488285,0.160155,0.64844,0,104.44714,5.333915,104.44714,1.387874,17.060352,9.244505,-0.009669,0.092405,-0.009669,0.092405,0,0,Chinese,Chinese,No,0,Low
