@relation 'page spanish median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {High,Low}

@data
0.252778,0.182743,1.625,0.133333,19.57178,296.057115,19.57178,95.278725,95.147636,58.679972,0.080263,0.430318,0.080263,0.430318,8,0.093559,3,High
0.25,0.19145,1.375,0.135514,14.349006,524.9386,14.349006,88.764268,98.067712,58.396076,0.066984,0.419861,0.066984,0.419861,5,0.154808,3,High
0.360491,0.254286,1.625,0.053571,18.909022,437.138662,18.909022,87.661775,99.616468,61.655882,0.044637,0.466718,0.044637,0.466718,7,0.116896,3,High
0.325342,0.347902,2.75,0.089041,4.191006,234.630651,4.191006,94.119778,85.439691,58.73524,-0.077875,0.434873,-0.077875,0.434873,4,0.108215,0,High
0.266927,0.23567,1.5,0.041667,1.654144,188.484498,1.654144,95.275977,93.551526,60.918378,-0.217647,0.481011,-0.217647,0.481011,3,0.139747,3,High
0.245968,0.284248,2.5,0.075269,10.452554,326.509228,10.452554,92.366036,89.860765,60.788772,-0.17515,0.425761,-0.17515,0.425761,3,0.10599,3,High
0.255435,0.178605,0.75,0.057971,15.197591,600.344942,15.197591,91.721528,96.220612,57.124084,-0.3151,0.393604,-0.3151,0.393604,4,0.114505,3,High
0.147917,0.086878,0.5,0.033333,19.110666,786.239117,19.110666,101.630719,89.643317,54.159469,0.308575,0.44836,0.308575,0.44836,3,0.13551,0,High
0.301991,0.238523,1.25,0.088496,4.160424,130.87509,4.160424,90.852087,104.385569,59.480122,-0.147896,0.395725,-0.147896,0.395725,10,0.139866,3,High
0.227528,0.159619,0.875,0.089888,-6.214498,449.540721,-6.214498,93.958149,105.889092,53.528416,-0.039213,0.432953,-0.039213,0.432953,6,0.128553,3,High
0.189338,0.149282,0.75,0.088235,4.603505,696.144939,4.603505,99.881614,83.58433,57.877884,-0.190323,0.496538,-0.190323,0.496538,3,0.161397,3,High
0.322704,0.306667,2.625,0.091837,12.33978,284.552942,12.33978,93.705514,85.471925,58.072386,-0.323166,0.386534,-0.323166,0.386534,9,0.12357,0,High
0.2975,0.263261,1.75,0.04,19.732847,229.786802,19.732847,97.456991,90.937103,59.816147,-0.190189,0.388091,-0.190189,0.388091,4,0.122042,3,High
0.222222,0.125385,0.625,0.027778,32.901661,160.086403,32.901661,86.16825,92.397738,59.101331,-0.050667,0.372591,-0.050667,0.372591,3,0.116047,3,High
0.288377,0.282982,2.25,0.122807,25.338634,131.985266,25.338634,98.119879,104.3145,57.950169,0.01043,0.408558,0.01043,0.408558,13,0.142898,3,High
0.416667,0.31041,1.5,0.055556,29.597958,161.345103,29.597958,88.333316,94.509432,62.101661,-0.253169,0.41928,-0.253169,0.41928,2,0.12969,0,High
0.180085,0.14785,0.625,0.067797,13.875716,282.259027,13.875716,93.863248,88.116387,56.781424,0.152602,0.431587,0.152602,0.431587,2,0.12989,3,High
0.238636,0.130063,0.625,0,38.796807,313.464199,38.796807,81.360902,89.120611,53.480562,0.040052,0.315489,0.040052,0.315489,1,0.15117,3,High
0.302326,0.242972,1,0.093023,27.06628,206.695048,27.06628,92.207872,87.940188,60.246124,-0.135172,0.303091,-0.135172,0.303091,2,0.126965,3,High
0.25,0.172516,0.75,0.095238,12.182548,348.995794,12.182548,104.308282,90.967719,58.089145,-0.02949,0.32429,-0.02949,0.32429,1,0.07893,0,High
0.209821,0.206084,1.125,0.071429,5.463507,585.792163,5.463507,99.571944,79.195782,53.792098,0.260602,0.393703,0.260602,0.393703,0,0,3,High
0.125,0.072169,0.25,0,7.723272,951.396326,7.723272,120.098587,92.291542,64.652011,0.484277,0.776299,0.484277,0.776299,0,0,3,High
0.107143,0.043741,0.125,0,9.501714,1090.714128,9.501714,93.475358,87.062433,50.478158,-0.020602,0.614002,-0.020602,0.614002,1,0.09652,3,High
0.125,0,0.125,0,-7.995614,801.667646,-7.995614,85.589829,87.610682,86.939971,0.127136,0.497468,0.127136,0.497468,0,0,0,High
0.084906,0.059596,0.25,0.056604,-4.085062,690.006623,-4.085062,101.293908,101.337482,58.888744,1.036484,0.829375,1.036484,0.829375,0,0,3,Low
0.150152,0.080407,0.4375,0.04878,1.028813,476.96551,1.028813,98.37894,99.245602,52.907255,-0.282836,0.469829,-0.282836,0.469829,1,0.10615,3,Low
0.128708,0.095167,0.625,0.139831,6.472302,425.067946,6.472302,101.795708,90.733928,56.707328,0.381657,0.552658,0.381657,0.552658,2,0.06515,3,Low
0.18225,0.154578,1,0.132,7.791856,585.24256,7.791856,102.346556,91.685686,56.140677,-0.446785,0.561759,-0.446785,0.561759,7,0.183407,0,Low
0.099902,0.057239,0.3125,0.070866,1.310763,785.022003,1.310763,99.844913,86.431251,53.565893,0.606795,1.593514,0.606795,1.593514,0,0,3,Low
0.077035,0.062988,0.3125,0.069767,4.49304,763.680892,4.49304,95.02519,68.572657,52.245438,0.347363,1.067009,0.347363,1.067009,3,0.11137,3,Low
0.052885,0.048077,0.125,0,21.674605,601.514121,21.674605,92.588225,81.619656,54.652481,-0.588745,0.563012,-0.588745,0.563012,0,0,3,Low
0.125,0.098821,0.5,0.064516,11.379414,547.153872,11.379414,96.899256,79.448582,53.427572,0.000355,0.705233,0.000355,0.705233,1,0.09881,0,Low
0.1,0.072887,0.3125,0,-21.461119,377.775544,-21.461119,98.504953,84.007534,62.519747,0.975948,2.476702,0.975948,2.476702,0,0,3,Low
0.0625,0.047246,0.125,0,46.3244,381.694633,46.3244,91.764228,41.041142,56.188577,-0.685186,0.835394,-0.685186,0.835394,1,0.05996,3,Low
0.179167,0.10425,0.4375,0.033333,32.234323,3134.617128,32.234323,94.601399,90.035211,56.001736,-0.355959,0.357929,-0.355959,0.357929,0,0,3,Low
0.25463,0.180763,0.75,0,18.602173,232.673991,18.602173,85.0674,99.80445,61.395059,-0.308788,0.318371,-0.308788,0.318371,0,0,0,Low
0.162562,0.10424,0.5625,0.1133,14.88295,320.837017,14.88295,97.559131,97.107516,53.821847,0.444959,0.798089,0.444959,0.798089,3,0.12651,3,Low
0.136719,0.070637,0.3125,0,11.828201,550.602863,11.828201,65.875244,106.194944,51.372603,0.533941,0.942449,0.533941,0.942449,0,0,3,Low
0.125,0,0.125,0,-87.493528,0,-87.493528,0,58.507496,0,0,0,0,0,0,0,3,Low
0.125,0.0625,0.1875,0,-13.61464,80.741334,-13.61464,84.58166,93.427772,82.591092,0.826958,0,0.826958,0,0,0,0,Low
0.128472,0.067418,0.3125,0.055556,4.346108,351.076077,4.346108,93.299467,71.010089,49.549946,0.54478,0.488573,0.54478,0.488573,3,0.146827,3,Low
0.073864,0.035935,0.125,0,26.668617,1109.007993,26.668617,80.7791,118.403329,51.19486,0.648785,1.753245,0.648785,1.753245,1,0.32822,3,Low
0.125,0.075955,0.4375,0.015385,-22.716406,658.373104,-22.716406,94.766611,91.951603,53.611046,0.596694,0.92523,0.596694,0.92523,1,0.08435,3,Low
0.104688,0.047161,0.1875,0,0.092121,1644.180253,0.092121,95.00397,89.301978,60.892442,1.838901,0.83389,1.838901,0.83389,0,0,0,Low
0.244318,0.143403,0.5,0.045455,54.810702,251.686069,54.810702,82.0982,89.003059,58.378487,-0.100355,0.341865,-0.100355,0.341865,0,0,3,Low
0.222656,0.098744,0.5,0,33.201611,79.498109,33.201611,94.180936,75.2922,59.525645,-0.232707,0.150774,-0.232707,0.150774,0,0,3,Low
0.241667,0.120474,0.5625,0.066667,4.458739,219.618601,4.458739,115.833254,94.087636,59.296936,-0.408612,0.316149,-0.408612,0.316149,0,0,3,Low
0.149709,0.088532,0.375,0.023256,12.374427,300.21292,12.374427,96.687203,83.382195,61.139368,0.657769,0.609181,0.657769,0.609181,1,0.13493,0,Low
0.246307,0.195377,2.67188,0.168459,3.527301,124.856954,3.527301,98.259316,99.426754,55.065879,0.168649,0.310757,0.168649,0.310757,4,0.126887,3,Low
0.238483,0.140483,0.90625,0.153285,13.03928,125.715834,13.03928,106.647048,100.09447,55.004234,0.177701,0.317445,0.177701,0.317445,3,0.133223,0,Low
0.238453,0.114408,0.67188,0.057971,20.164743,123.214586,20.164743,95.454217,99.752173,57.478809,-0.081536,0.205602,-0.081536,0.205602,0,0,3,Low
0.247443,0.115039,0.71875,0.112069,31.933333,101.233653,31.933333,96.070516,97.191959,57.239277,0.024649,0.287916,0.024649,0.287916,1,0.15515,3,Low
0.233615,0.113304,0.64063,0,18.577894,53.109385,18.577894,96.339892,109.347498,47.360979,0.147258,0.369407,0.147258,0.369407,0,0,3,Low
0.259824,0.142502,0.71875,0.1,27.126155,89.816565,27.126155,100.845878,92.900187,53.888121,0.005861,0.277815,0.005861,0.277815,0,0,0,Low
0.252607,0.16051,1.07813,0.097222,19.988673,255.744793,19.988673,100.874865,90.660381,59.245602,0.316086,0.571388,0.316086,0.571388,1,1.13355,3,Low
0.263224,0.152614,0.92188,0.076923,43.312581,133.141004,43.312581,99.252058,103.094041,57.769263,0.060916,0.304885,0.060916,0.304885,1,0.1558,3,Low
0.272746,0.177759,0.89063,0.088889,21.983295,199.695096,21.983295,104.14973,94.889669,62.701471,0.180717,0.264701,0.180717,0.264701,2,0.172945,3,Low
0.244846,0.136109,0.70313,0.13,15.732946,106.208509,15.732946,99.439325,94.435116,57.673256,0.154483,0.267064,0.154483,0.267064,4,0.164965,0,Low
0.231773,0.11613,0.625,0.016667,43.657154,129.975206,43.657154,97.010623,83.555159,56.320508,0.1967,0.294415,0.1967,0.294415,1,0.06742,3,Low
0.228061,0.109002,0.51563,0.06383,17.517959,143.907694,17.517959,106.909776,87.513853,60.333182,0.185752,0.374521,0.185752,0.374521,1,0.0507,3,Low
0.217595,0.102277,0.5,0.037037,32.530659,221.096737,32.530659,93.399267,88.250728,58.372939,0.323921,0.409547,0.323921,0.409547,2,0.114975,3,Low
0.229966,0.109457,0.5625,0.070588,1.547946,123.508168,1.547946,97.650735,92.976427,54.565932,0.145131,0.37964,0.145131,0.37964,1,0.17754,0,Low
0.258623,0.13588,0.64063,0.034483,43.462378,161.114563,43.462378,93.899578,101.122854,61.578173,0.094136,0.31338,0.094136,0.31338,0,0,3,Low
0.260066,0.111854,0.57813,0.169492,22.830663,139.344084,22.830663,89.673984,99.193894,57.751285,0.086032,0.35717,0.086032,0.35717,2,0.125075,3,Low
0.226296,0.084155,0.34375,0.034483,33.45088,128.433488,33.45088,82.424958,102.36912,51.806678,0.17805,0.347192,0.17805,0.347192,1,0.03143,3,Low
0.283912,0.145805,0.67188,0.042553,28.98341,103.016371,28.98341,96.390339,103.139784,54.721872,0.052757,0.290862,0.052757,0.290862,0,0,0,Low
0.259745,0.159344,0.85938,0.070588,30.496368,145.600223,30.496368,95.491617,102.722267,57.128575,-0.001946,0.337539,-0.001946,0.337539,2,0.154235,3,Low
0.238023,0.120943,0.57813,0,63.686962,232.794165,63.686962,78.96582,98.837515,51.128924,0.02642,0.323842,0.02642,0.323842,0,0,3,Low
