@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.205882,0.112958,0.5,0.117647,0.363911,398.946831,0.363911,90.147227,95.106467,52.83592,0.033273,0.596361,0.033273,0.596361,0,0,No,High
0.196429,0.147254,0.5,0,-12.565473,186.23145,-12.565473,88.572082,83.125649,51.380312,-0.090475,0.654537,-0.090475,0.654537,0,0,No,High
0.261364,0.172338,0.75,0,40.499049,668.51082,40.499049,90.850705,90.646398,55.287874,0.143252,0.287294,0.143252,0.287294,0,0,No,High
0.5,0.633279,1.875,0,57.277932,51.693117,57.277932,66.467117,80.642896,63.535277,0.013578,0.255132,0.013578,0.255132,1,0.09654,No,High
0.234375,0.097578,0.375,0,59.060697,36.423465,59.060697,105.082474,102.595895,51.050199,-0.299098,0.162794,-0.299098,0.162794,1,0.14757,No,High
0.59375,0.284701,0.875,0,101.674593,72.064766,101.674593,68.842102,47.324053,52.951268,-0.291775,0.125226,-0.291775,0.125226,1,0.16497,No,High
0.209302,0.136721,0.5,0.162791,22.595318,239.447473,22.595318,95.430009,93.573757,54.996391,0.027495,0.530679,0.027495,0.530679,1,0.15639,Yes,High
0.275,0.118773,0.625,0.085714,50.010022,119.861041,50.010022,68.423207,109.398829,61.370955,0.145175,0.245087,0.145175,0.245087,0,0,Yes,High
0.35,0.2,0.875,0.066667,54.414905,102.3353,54.414905,102.341322,99.691626,57.746894,-0.329487,0.349902,-0.329487,0.349902,1,0.07574,Yes,High
0.200521,0.118968,0.5,0.125,39.495289,245.604972,39.495289,80.316996,93.981463,57.373295,0.040131,0.338036,0.040131,0.338036,0,0,Yes,High
0.270161,0.179877,0.75,0.193548,29.910579,1208.700708,29.910579,106.478104,81.264419,52.567355,0.359066,0.354689,0.359066,0.354689,0,0,No,High
0.380556,0.269974,1.375,0.111111,18.623945,127.747985,18.623945,73.843615,111.754529,69.415682,-0.217039,0.22088,-0.217039,0.22088,1,0.13162,No,High
0.300781,0.189725,1,0.09375,16.529906,237.271185,16.529906,99.302628,101.441909,58.568162,0.361227,0.538545,0.361227,0.538545,2,0.123035,No,High
0.25,0.162611,0.5,0,48.398025,1091.593819,48.398025,90.203225,95.086868,65.31758,0.138462,0.295939,0.138462,0.295939,0,0,No,High
0.309211,0.124131,0.625,0,-1.735105,327.798052,-1.735105,76.078302,107.233401,61.209936,0.305284,0.200655,0.305284,0.200655,2,0.09362,No,High
0.195313,0.165175,0.75,0.125,-59.068769,344.730322,-59.068769,77.574541,84.442339,60.016447,0.22252,0.634541,0.22252,0.634541,0,0,No,High
0.276786,0.206904,0.875,0.071429,-2.393366,112.038319,-2.393366,106.688748,91.85602,49.781321,0.120941,0.549037,0.120941,0.549037,1,0.12114,No,High
0.197368,0.130257,0.5,0.052632,4.305541,367.208238,4.305541,97.059517,69.385702,53.980992,-0.0817,0.410182,-0.0817,0.410182,2,0.14249,No,High
0.222222,0.164336,0.5,0,43.02279,98.907087,43.02279,76.339491,107.290656,56.854513,-0.394508,0.351603,-0.394508,0.351603,0,0,No,High
0.269737,0.153164,0.625,0.105263,-4.403571,58.15878,-4.403571,75.936459,115.397421,54.672655,-0.251843,0.060551,-0.251843,0.060551,0,0,No,High
0.223214,0.171512,0.625,0.142857,15.328828,174.153472,15.328828,93.309555,74.805789,58.112111,-0.322353,0.261848,-0.322353,0.261848,0,0,No,High
0.136364,0.099066,0.25,0,6.906167,183.461742,6.906167,115.464713,95.562894,56.996671,-0.239917,0.493051,-0.239917,0.493051,1,0.15764,Yes,High
0.214286,0.087482,0.375,0,12.385938,64.152142,12.385938,96.774016,116.464754,36.60471,-0.206438,0.214153,-0.206438,0.214153,0,0,Yes,High
0.363636,0.281809,1.25,0.045455,-18.234516,265.479642,-18.234516,93.953901,94.950296,68.276216,-0.25318,0.413633,-0.25318,0.413633,0,0,Yes,High
0.166667,0.093169,0.375,0.083333,19.772204,184.629026,19.772204,80.916152,103.550244,50.636031,0.087237,0.284218,0.087237,0.284218,0,0,Yes,High
0.222656,0.13526,0.5,0.125,26.088158,146.255537,26.088158,103.730287,103.650996,63.403822,-0.159723,0.296264,-0.159723,0.296264,1,0.1175,No,High
0.432292,0.469068,2.5,0.083333,14.027705,464.435455,14.027705,79.90821,90.908163,58.626782,-0.250947,0.213449,-0.250947,0.213449,0,0,No,High
0.166667,0.155902,0.375,0,-49.199335,760.509684,-49.199335,69.228561,95.025713,40.358611,-0.373412,0.188241,-0.373412,0.188241,0,0,No,High
0.208333,0.155902,0.5,0,10.812108,174.818429,10.812108,85.650453,67.577826,49.150192,-0.372204,0.358701,-0.372204,0.358701,1,0.10725,No,High
0.208333,0.098601,0.375,0.133333,-29.12013,329.82589,-29.12013,88.747331,109.780558,56.197146,-0.112553,0.379424,-0.112553,0.379424,1,0.09515,No,High
0.09375,0.103645,0.25,0,-23.141569,264.164775,-23.141569,90.953425,88.985696,51.409714,0.121252,0.364945,0.121252,0.364945,0,0,No,High
0.1375,0.117925,0.375,0,14.448632,354.517579,14.448632,60.762584,137.961541,32.969571,0.320521,0.680896,0.320521,0.680896,0,0,No,High
0.301136,0.194597,0.75,0,7.527175,238.517304,7.527175,90.73046,99.943207,55.817452,0.127163,0.456117,0.127163,0.456117,2,0.1206,No,High
0.375,0.079057,0.5,0,22.349873,803.991956,22.349873,109.822215,42.045197,28.706513,0.164988,0.07147,0.164988,0.07147,1,0.15294,No,High
0.215909,0.093707,0.375,0.090909,50.448302,132.266242,50.448302,90.065491,117.618701,58.98756,-0.053129,0.176621,-0.053129,0.176621,0,0,No,High
0.34375,0.240036,0.75,0,74.003086,141.515682,74.003086,62.51311,77.290633,68.683737,-0.491457,0.096429,-0.491457,0.096429,1,0.06942,No,High
0.211957,0.144814,0.625,0.086957,-19.173002,154.356318,-19.173002,79.738815,115.593202,52.5833,0.122065,0.413076,0.122065,0.413076,1,0.23364,Yes,High
0.414474,0.329605,1.125,0.052632,36.795473,112.79605,36.795473,74.525571,105.836769,67.309474,-0.249045,0.227753,-0.249045,0.227753,4,0.106555,Yes,High
0.25,0.153093,0.5,0.25,118.530654,180.581553,118.530654,30.424758,39.231904,43.517747,-0.540684,0.170141,-0.540684,0.170141,0,0,Yes,High
0.217105,0.120594,0.5,0.105263,-17.880403,602.016108,-17.880403,91.163787,118.998347,44.390462,0.074669,0.417827,0.074669,0.417827,2,0.114815,Yes,High
0.339286,0.197239,0.875,0.142857,-11.593158,131.160787,-11.593158,97.674322,119.108758,56.67499,-0.03248,0.275958,-0.03248,0.275958,1,0.15928,No,High
0.359375,0.170449,0.75,0.125,-17.761237,109.524649,-17.761237,96.13077,75.125148,58.40878,-0.230833,0.208885,-0.230833,0.208885,2,0.137875,No,High
0.125,0,0.125,0,-20.127106,239.010349,-20.127106,98.372463,85.999469,40.190955,-0.356232,0.07388,-0.356232,0.07388,0,0,No,High
0.229167,0.112191,0.375,0.333333,27.190564,1596.649827,27.190564,99.968929,51.486711,46.233664,0.138563,0.318918,0.138563,0.318918,1,0.29796,No,High
0.177885,0.130518,0.5,0.076923,-5.468635,277.958536,-5.468635,86.784559,92.477558,58.024796,-0.462017,0.483854,-0.462017,0.483854,1,0.11022,No,High
0.144231,0.107932,0.375,0.153846,-23.718986,320.273363,-23.718986,105.764229,78.87025,58.724087,-0.042585,0.41507,-0.042585,0.41507,1,0.12394,No,High
0.109375,0.097578,0.25,0,26.001732,61.806774,26.001732,101.473034,64.612267,24.452514,-0.244941,0.299593,-0.244941,0.299593,0,0,No,High
0.254808,0.160681,0.75,0.076923,16.147539,85.064001,16.147539,84.067355,114.35985,51.188734,-0.376008,0.268703,-0.376008,0.268703,1,0.07055,No,High
0.198864,0.110905,0.5,0.045455,31.299211,93.514844,31.299211,71.541296,116.808407,53.130622,-0.462068,0.173775,-0.462068,0.173775,0,0,No,High
0.27193,0.183058,1.125,0.157895,17.17842,128.783777,17.17842,89.713352,109.237341,64.416374,-0.556777,0.196378,-0.556777,0.196378,2,0.1443,No,High
0.423611,0.23986,1.125,0.055556,44.474344,143.65705,44.474344,86.637617,74.565527,70.295625,-0.600377,0.211683,-0.600377,0.211683,1,0.15479,No,High
0.102273,0.089477,0.25,0.090909,-27.432489,435.19435,-27.432489,93.916152,70.056579,59.775412,0.125096,0.338271,0.125096,0.338271,1,0.18345,Yes,High
0.275,0.138444,0.625,0,37.749432,83.224587,37.749432,94.684906,95.597134,66.369399,-0.121064,0.197503,-0.121064,0.197503,1,0.03125,Yes,High
0.395161,0.273303,1,0.064516,29.707702,132.062559,29.707702,110.800946,91.284518,63.607201,-0.463287,0.312332,-0.463287,0.312332,1,0.16441,Yes,High
0.25,0.108253,0.5,0,45.534151,91.286735,45.534151,95.621278,98.765875,58.290951,-0.348875,0.156334,-0.348875,0.156334,0,0,Yes,High
0.35,0.2,0.625,0,43.329503,234.477892,43.329503,111.296922,85.723375,54.665637,-0.345918,0.328815,-0.345918,0.328815,0,0,No,High
0.125,0,0.125,0,60.390178,98.256972,60.390178,17.02441,30.04362,9.491402,0,0,0,0,0,0,No,High
0.206395,0.12021,0.625,0.139535,3.567669,141.001664,3.567669,102.454449,111.16924,54.266847,0.28782,0.355073,0.28782,0.355073,3,0.11213,No,High
0.233333,0.187454,0.75,0,10.04774,111.086812,10.04774,83.168133,99.104264,60.816412,0.290927,0.252173,0.290927,0.252173,2,0.12303,No,High
0.222222,0.174581,0.625,0.111111,91.367745,96.811374,91.367745,68.437461,101.516609,61.140843,0.055308,0.279578,0.055308,0.279578,1,0.1303,No,High
0.193182,0.11134,0.375,0.136364,-23.938281,148.181904,-23.938281,103.424493,100.47792,49.317966,0.318272,0.466148,0.318272,0.466148,3,0.11968,No,High
0.225,0.176777,0.625,0.04,16.947315,618.757376,16.947315,79.878127,109.650131,48.519395,0.14451,0.303178,0.14451,0.303178,1,0.12879,No,High
0.255435,0.166804,0.875,0.043478,13.863584,1451.215651,13.863584,64.653272,104.619044,61.422248,0.110108,0.518724,0.110108,0.518724,0,0,No,High
0.369565,0.206808,0.875,0.043478,16.677415,106.59901,16.677415,88.549872,109.3957,70.67546,-0.280188,0.190353,-0.280188,0.190353,2,0.161635,No,High
0.3,0.061237,0.375,0,86.82218,92.361754,86.82218,76.100488,75.546882,63.471949,-0.593125,0.37946,-0.593125,0.37946,0,0,No,High
0.375,0.102062,0.5,0,64.619013,472.205495,64.619013,47.828588,77.338339,57.648547,-0.262378,0.147062,-0.262378,0.147062,0,0,No,High
0.15,0.05,0.25,0,-10.599351,58.577822,-10.599351,89.592529,68.389033,35.986842,0.08876,0.639542,0.08876,0.639542,0,0,Yes,High
0.159091,0.192847,0.625,0.090909,2.837932,115.014284,2.837932,88.551407,67.056711,56.691821,0.065025,0.365047,0.065025,0.365047,0,0,Yes,High
