@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.183673,0.116008,0.5,0.102041,-25.108518,554.034502,-25.108518,95.786279,91.488301,58.761885,-0.141169,0.255554,-0.141169,0.255554,1,0.08505,Yes,High
0.280769,0.164128,0.875,0.215385,23.615389,97.264328,23.615389,95.653691,92.171263,59.432952,0.355634,0.376062,0.355634,0.376062,2,0.0826,Yes,High
0.319444,0.380109,1.625,0,31.155257,144.402159,31.155257,86.076398,88.119681,54.98002,-0.054134,0.243713,-0.054134,0.243713,3,0.088697,Yes,High
0.223214,0.195819,0.75,0,-16.520767,284.883904,-16.520767,84.001107,86.576831,48.238541,0.131871,0.269783,0.131871,0.269783,1,0.07625,Yes,High
0.177632,0.101921,0.375,0.157895,-4.963314,194.870707,-4.963314,96.980671,95.062791,49.216431,0.155543,0.437977,0.155543,0.437977,0,0,No,High
0.208333,0.135185,0.5,0.157895,-4.645584,346.0756,-4.645584,86.092725,103.665976,54.430408,0.080878,0.476245,0.080878,0.476245,3,0.188723,No,High
0.590278,0.424521,1.625,0,15.656632,126.045828,15.656632,87.168065,81.895913,61.476413,-0.179068,0.303874,-0.179068,0.303874,2,0.144165,Yes,High
0.340278,0.130474,0.5,0.055556,14.079236,114.440651,14.079236,67.550214,105.704781,66.787923,-0.333759,0.165589,-0.333759,0.165589,1,0.09663,No,High
0.40625,0.22317,1,0.166667,38.116714,221.145208,38.116714,84.582637,105.043913,52.342639,-0.414311,0.271112,-0.414311,0.271112,0,0,No,High
0.184524,0.147494,0.5,0.047619,-14.286518,252.755453,-14.286518,93.284522,84.800816,59.340515,0.129449,0.523402,0.129449,0.523402,0,0,No,High
0.1875,0.088388,0.375,0.0625,17.387121,207.403006,17.387121,81.380923,88.58211,41.537099,-0.052324,0.452117,-0.052324,0.452117,2,0.076965,No,High
0.236607,0.146915,0.625,0.071429,-21.428646,364.514646,-21.428646,100.191104,91.905924,48.167525,0.109805,0.38915,0.109805,0.38915,0,0,No,High
0.284722,0.272608,1,0,16.838691,204.258331,16.838691,78.433025,96.582422,64.076919,-0.085631,0.247534,-0.085631,0.247534,0,0,No,High
0.439103,0.452797,2.75,0.128205,2.647864,140.969741,2.647864,93.616127,83.340491,62.724855,-0.238285,0.264758,-0.238285,0.264758,2,0.139465,No,High
0.489583,0.457741,1.75,0.166667,34.472867,161.528789,34.472867,95.246625,71.413974,64.982933,-0.425281,0.202823,-0.425281,0.202823,0,0,No,High
0.16875,0.138491,0.5,0,-4.444222,202.93911,-4.444222,81.099472,80.534418,60.516012,-0.083261,0.744868,-0.083261,0.744868,0,0,Yes,High
0.236111,0.137493,0.5,0,55.911577,154.604126,55.911577,88.665205,112.960191,42.098371,-0.182064,0.457569,-0.182064,0.457569,2,0.1308,Yes,High
0.337963,0.28016,1.5,0.111111,-0.630814,105.129659,-0.630814,91.397082,88.824622,63.31903,-0.269176,0.224433,-0.269176,0.224433,0,0,Yes,High
0.09375,0.07439,0.25,0,-30.431539,312.514823,-30.431539,81.406662,72.225598,64.238334,-0.333457,0.563291,-0.333457,0.563291,2,0.100235,Yes,High
0.125,0.072169,0.25,0,15.126706,255.274679,15.126706,88.207898,53.581669,42.527153,-0.48343,0.63341,-0.48343,0.63341,0,0,No,High
0.214286,0.145072,0.5,0,-23.178099,177.83006,-23.178099,87.672542,61.089037,47.217143,0.078185,0.416944,0.078185,0.416944,0,0,No,High
0.2125,0.1375,0.5,0.1,43.28928,284.427775,43.28928,99.492529,115.954601,43.162128,-0.250278,0.25171,-0.250278,0.25171,2,0.12781,Yes,High
0.298611,0.172496,0.75,0.055556,29.07409,1036.962545,29.07409,69.561948,97.484317,57.02964,-0.390274,0.209062,-0.390274,0.209062,0,0,No,High
0.363636,0.252569,0.75,0,49.732912,104.393485,49.732912,98.736537,89.294462,67.204186,-0.528718,0.111803,-0.528718,0.111803,0,0,No,High
0.234375,0.097578,0.375,0,25.394523,145.185638,25.394523,74.235744,78.584692,50.41081,0.121437,0.296904,0.121437,0.296904,0,0,No,High
0.15625,0.115526,0.5,0,20.458654,746.399068,20.458654,99.782584,79.495078,57.463502,0.370374,0.50545,0.370374,0.50545,1,0.12364,No,High
0.130952,0.060703,0.25,0,38.064929,744.961448,38.064929,92.557315,97.9244,56.129359,0.15569,0.388275,0.15569,0.388275,0,0,No,High
0.125,0.06455,0.25,0.066667,-13.957058,979.590251,-13.957058,117.00117,100.455917,47.447387,0.456615,0.450906,0.456615,0.450906,2,0.141445,No,High
0.125,0,0.125,0.25,26.993071,736.967016,26.993071,107.686889,58.182347,41.05993,0.741862,0.543815,0.741862,0.543815,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.194444,0.145668,0.375,0.111111,-2.312086,195.383515,-2.312086,79.09161,119.89822,50.938815,-0.090506,0.639448,-0.090506,0.639448,0,0,Yes,High
0.263514,0.14468,0.625,0.081081,3.525292,95.599514,3.525292,88.266302,107.646314,49.889921,-0.110748,0.274931,-0.110748,0.274931,1,0.15371,Yes,High
0.422619,0.302461,1.25,0.095238,-17.7027,79.49754,-17.7027,106.272079,90.814372,69.264162,-0.431154,0.25154,-0.431154,0.25154,4,0.146272,Yes,High
0.125,0.058926,0.25,0.111111,-1.494287,194.239368,-1.494287,103.180796,123.32115,36.533018,-0.032039,0.419527,-0.032039,0.419527,1,0.10666,Yes,High
0.163462,0.113771,0.375,0.076923,-23.222773,643.858945,-23.222773,101.194081,109.920532,49.054612,-0.229451,0.479271,-0.229451,0.479271,0,0,No,High
0.201923,0.143266,0.625,0.038462,15.629851,423.430257,15.629851,81.084097,90.606906,55.370645,0.025822,0.421122,0.025822,0.421122,0,0,No,High
0.198864,0.134096,0.375,0.090909,-7.214104,408.62195,-7.214104,116.049705,90.086921,56.6765,-0.035691,0.466348,-0.035691,0.466348,0,0,Yes,High
