@relation 'page chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {Low,High}

@data
0.554945,0.511306,2.31641,0.105263,16.744975,129.12198,16.744975,91.060475,100.369849,61.373514,0.384674,0.361272,0.384674,0.361272,0,0,3,Low
0.490663,0.361955,1.80859,0.073171,43.717361,118.711475,43.717361,86.129848,94.491988,58.005237,0.219867,0.342605,0.219867,0.342605,2,0.14612,0,Low
0.696766,0.677272,2.89453,0.069767,43.831208,168.606164,43.831208,93.120376,103.382734,63.210423,0.20629,0.321818,0.20629,0.321818,0,0,3,Low
0.26863,0.151971,0.73828,0.076923,17.171862,124.266936,17.171862,90.218977,102.930365,56.755903,0.501057,0.396446,0.501057,0.396446,0,0,3,Low
0.348362,0.27042,1.53418,0.085106,65.087111,99.755581,65.087111,80.32517,97.218374,56.554279,0.8402,0.819256,0.8402,0.819256,0,0,3,Low
0.465361,0.581506,3.84277,0.058824,27.917979,115.036124,27.917979,88.470748,85.864335,57.974419,0.529921,0.421058,0.529921,0.421058,0,0,0,Low
0.50031,0.394707,1.99707,0.181818,1.833128,74.587704,1.833128,100.179744,89.237199,58.690272,0.377007,0.38259,0.377007,0.38259,1,0.14308,3,Low
0.56571,0.517435,2.01563,0,50.555787,99.595726,50.555787,86.27356,96.066861,59.9241,0.461346,0.385741,0.461346,0.385741,0,0,3,Low
0.291141,0.251244,1.63477,0.257426,9.115498,208.605942,9.115498,97.029374,82.379193,62.634289,0.890003,1.066628,0.890003,1.066628,3,0.111643,3,Low
0.39999,0.286371,1.47363,0.221053,3.366127,93.302846,3.366127,101.384821,84.232017,60.275424,0.287063,0.3583,0.287063,0.3583,1,0.08996,0,Low
0.381374,0.234815,1.2627,0.026316,11.267181,118.400713,11.267181,93.07096,94.115984,57.094512,0.257331,0.440012,0.257331,0.440012,0,0,3,Low
0.276513,0.167154,0.9248,0.119403,22.565102,98.230096,22.565102,94.994465,96.002387,53.230085,0.576043,0.362457,0.576043,0.362457,0,0,3,Low
0.295845,0.159983,0.78516,0.111111,37.952627,766.914716,37.952627,88.928889,98.369343,54.315468,0.668889,0.356044,0.668889,0.356044,0,0,3,Low
0.388412,0.299924,1.19141,0.133333,29.632963,151.535237,29.632963,92.941226,95.134314,63.009467,0.553993,0.410342,0.553993,0.410342,0,0,0,Low
0.393861,0.341226,1.66016,0,18.918581,98.245008,18.918581,88.643141,93.63619,54.625189,0.211106,0.213936,0.211106,0.213936,0,0,3,Low
0.322381,0.220984,0.96484,0.147059,18.644341,112.033146,18.644341,96.006348,86.899184,67.037138,0.619327,0.377681,0.619327,0.377681,1,0.12777,3,Low
0.326749,0.259509,1.29297,0.068182,30.439082,143.969273,30.439082,93.18736,113.841399,57.854071,0.479244,0.352783,0.479244,0.352783,2,0.1136,3,Low
0.455176,0.311663,1.3457,0.1,58.987006,43.224986,58.987006,71.655525,93.425904,68.82398,0.815529,0.432382,0.815529,0.432382,0,0,0,Low
0.660098,1.083044,7.87695,0.030303,8.457539,136.576575,8.457539,96.582732,95.626185,69.155969,0.463847,0.420961,0.463847,0.420961,0,0,3,Low
0.298984,0.170812,0.83789,0.04,30.767883,102.252219,30.767883,89.242453,94.03347,63.01068,0.435856,0.342486,0.435856,0.342486,0,0,3,Low
0.27032,0.150024,0.83594,0.076923,29.493199,160.222926,29.493199,94.0089,77.674467,61.410366,0.357027,0.333182,0.357027,0.333182,0,0,3,Low
0.525051,0.401866,1.48828,0.086957,28.510073,84.190387,28.510073,88.104653,99.160452,54.274945,0.692115,0.357685,0.692115,0.357685,2,0.05882,0,Low
0.687663,0.334837,1.43359,0.083333,58.042117,47.605984,58.042117,68.382041,76.039327,62.297055,0.390766,0.364219,0.390766,0.364219,0,0,3,Low
0.198386,0.235752,1.51367,0.102941,12.482657,157.268992,12.482657,96.992893,93.013768,59.764676,0.782442,1.662787,0.782442,1.662787,0,0,3,Low
0.20398,0.10209,0.61133,0.211538,-11.075622,93.070167,-11.075622,101.548968,95.300583,53.742643,0.065706,0.971508,0.065706,0.971508,6,0.236973,3,High
0.18533,0.081974,0.47656,0.128205,-2.48644,288.815605,-2.48644,93.880203,108.02861,58.692482,-0.000571,0.304987,-0.000571,0.304987,1,0.17882,3,High
0.189289,0.098446,0.69727,0.11976,6.013433,119.743584,6.013433,104.650221,88.073191,57.871458,0.025015,0.859982,0.025015,0.859982,4,0.182515,0,High
0.194312,0.089674,0.42969,0.243902,8.84171,143.493414,8.84171,90.806679,89.301943,66.344346,1.142557,2.154733,1.142557,2.154733,2,0.2445,3,High
0.154731,0.118342,0.62305,0,14.412431,155.418034,14.412431,99.042049,86.18293,55.556785,2.628881,3.078835,2.628881,3.078835,2,0.18982,3,High
0.225769,0.138329,0.70898,0.03125,14.377136,170.884247,14.377136,93.420024,101.928851,53.806893,-0.090046,0.275933,-0.090046,0.275933,0,0,3,High
0.222266,0.190029,0.91602,0,21.616106,227.424843,21.616106,86.688379,98.336856,53.852325,0.034913,0.425691,0.034913,0.425691,0,0,0,High
0.153892,0.065099,0.3418,0.085366,-14.74372,167.054113,-14.74372,97.699021,99.539727,57.979624,-0.034234,0.489704,-0.034234,0.489704,1,0.05928,3,High
0.203836,0.135353,0.63086,0.090909,-17.555891,127.641501,-17.555891,95.814623,114.941374,50.81384,-0.218621,0.536698,-0.218621,0.536698,1,0.21253,3,High
0.157563,0.083333,0.42188,0.122951,1.820164,298.553472,1.820164,95.915743,90.056535,59.75737,0.661636,2.423427,0.661636,2.423427,2,0.030985,3,High
0.147979,0.078044,0.49609,0.074074,-9.904921,289.510374,-9.904921,93.420656,102.488831,53.414698,1.246017,2.754,1.246017,2.754,1,0.22067,0,High
0.178968,0.081998,0.47461,0.105263,22.798256,112.135432,22.798256,95.4216,94.701219,50.949248,-0.095599,0.352797,-0.095599,0.352797,0,0,3,High
0.175499,0.081572,0.43359,0.144578,-7.185401,161.119496,-7.185401,101.475569,89.973912,59.35745,-0.116406,0.341677,-0.116406,0.341677,0,0,3,High
0.185,0.101534,0.62109,0.175824,-4.514014,198.905007,-4.514014,91.098045,97.733661,53.671743,0.532439,2.166216,0.532439,2.166216,0,0,3,High
0.178786,0.106441,0.55664,0.134615,-5.470759,1005.124982,-5.470759,92.942611,102.285377,59.075117,2.189425,3.803859,2.189425,3.803859,0,0,0,High
0.159263,0.100987,0.62891,0,39.742567,62.850091,39.742567,77.647579,92.675609,55.665169,1.119584,2.757596,1.119584,2.757596,0,0,3,High
0.142637,0.071031,0.31445,0,9.480568,347.922268,9.480568,88.290586,85.510147,60.194193,2.2011,2.698554,2.2011,2.698554,1,0.05054,3,High
0.203422,0.084541,0.46875,0.090909,43.237975,184.55523,43.237975,92.336406,97.800625,57.030532,-0.38387,0.286073,-0.38387,0.286073,1,0.23418,3,High
0.192492,0.083521,0.39453,0.055556,17.838499,110.137557,17.838499,97.156797,102.507024,53.151975,-0.245643,0.287244,-0.245643,0.287244,1,0.05482,0,High
0.196803,0.078546,0.41602,0.026316,8.122369,171.866924,8.122369,86.066351,109.203416,56.611812,-0.312334,0.302006,-0.312334,0.302006,0,0,3,High
0.213555,0.094977,0.51758,0,19.829695,64.308396,19.829695,96.206687,85.817502,60.927117,-0.28895,0.382743,-0.28895,0.382743,0,0,3,High
0.220854,0.134813,0.81641,0.089744,9.662449,76.145864,9.662449,97.082411,96.407714,49.710297,-0.225565,1.329233,-0.225565,1.329233,0,0,3,High
0.159961,0.078063,0.44922,0.066667,17.138233,155.531223,17.138233,87.434573,103.007096,48.990774,-0.287224,1.011341,-0.287224,1.011341,0,0,0,High
0.214407,0.191656,1.40039,0.103448,15.469331,406.048657,15.469331,99.741896,107.113708,54.272482,-0.108599,1.458872,-0.108599,1.458872,0,0,3,High
0.25294,0.158533,1.48657,0.275401,1.524603,115.817534,1.524603,97.917477,92.911901,58.993079,0.210149,0.41783,0.210149,0.41783,1,0.1418,3,High
0.248434,0.160577,1.21484,0.199248,15.497259,132.834666,15.497259,99.580881,96.57602,54.946641,0.361696,0.445603,0.361696,0.445603,4,0.092878,0,High
0.254957,0.139642,1.01831,0.195122,7.598391,108.976287,7.598391,100.431303,101.041523,60.963376,0.085319,0.337268,0.085319,0.337268,4,0.092247,3,High
0.232432,0.139853,1.09131,0.18,11.76854,117.960229,11.76854,101.380757,91.301543,54.099101,0.273431,0.379533,0.273431,0.379533,1,0.14304,3,High
0.235128,0.121419,0.60278,0.232877,17.702359,84.443713,17.702359,97.453646,100.470046,57.81351,0.193516,0.257208,0.193516,0.257208,1,0.13204,3,High
0.236807,0.127076,0.65503,0.134615,-2.036962,107.511807,-2.036962,110.425922,90.512851,59.177616,0.322604,0.296107,0.322604,0.296107,1,0.09163,0,High
0.21845,0.100465,0.54248,0.194313,9.532073,91.975253,9.532073,100.796584,101.296108,54.1967,0.062061,0.245929,0.062061,0.245929,0,0,3,High
0.245361,0.123602,0.93164,0.141509,9.092864,119.903567,9.092864,96.248121,102.65332,63.504495,0.091907,0.316315,0.091907,0.316315,1,0.13128,3,High
0.239657,0.125645,0.84424,0.090323,5.295261,107.423501,5.295261,103.4016,100.268717,52.040811,0.029187,0.330611,0.029187,0.330611,1,0.12278,3,High
0.25469,0.116751,0.75659,0.127907,12.071822,85.157859,12.071822,101.267769,91.979693,60.629767,0.081198,0.330786,0.081198,0.330786,1,0.09306,0,High
0.221814,0.107573,0.62305,0.02381,17.484418,129.580623,17.484418,96.95775,109.062544,52.258212,0.073503,0.305651,0.073503,0.305651,0,0,3,High
0.234721,0.105658,0.54956,0,6.129832,113.989409,6.129832,94.641509,107.685304,52.386279,-0.053282,0.333795,-0.053282,0.333795,0,0,3,High
