@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.283019,0.286438,1.875,0.037736,29.935269,396.067809,29.935269,94.993242,88.485295,55.894597,-0.031344,0.558065,-0.031344,0.558065,3,0.13636,6,High
0.252778,0.182743,1.625,0.133333,19.57178,296.057115,19.57178,95.278725,95.147636,58.679972,0.080263,0.430318,0.080263,0.430318,8,0.093559,3,High
0.25,0.19145,1.375,0.135514,14.349006,524.9386,14.349006,88.764268,98.067712,58.396076,0.066984,0.419861,0.066984,0.419861,5,0.154808,3,High
0.360491,0.254286,1.625,0.053571,18.909022,437.138662,18.909022,87.661775,99.616468,61.655882,0.044637,0.466718,0.044637,0.466718,7,0.116896,3,High
0.230769,0.167729,0.875,0.087912,-4.161113,243.663925,-4.161113,93.381709,89.679538,58.143402,-0.089044,0.513279,-0.089044,0.513279,3,0.135373,6,High
0.266927,0.23567,1.5,0.041667,1.654144,188.484498,1.654144,95.275977,93.551526,60.918378,-0.217647,0.481011,-0.217647,0.481011,3,0.139747,3,High
0.245968,0.284248,2.5,0.075269,10.452554,326.509228,10.452554,92.366036,89.860765,60.788772,-0.17515,0.425761,-0.17515,0.425761,3,0.10599,3,High
0.255435,0.178605,0.75,0.057971,15.197591,600.344942,15.197591,91.721528,96.220612,57.124084,-0.3151,0.393604,-0.3151,0.393604,4,0.114505,3,High
0.246094,0.184836,0.75,0.015625,21.61964,334.329481,21.61964,89.879406,100.197004,58.684054,0.085437,0.487596,0.085437,0.487596,4,0.11589,6,High
0.301991,0.238523,1.25,0.088496,4.160424,130.87509,4.160424,90.852087,104.385569,59.480122,-0.147896,0.395725,-0.147896,0.395725,10,0.139866,3,High
0.227528,0.159619,0.875,0.089888,-6.214498,449.540721,-6.214498,93.958149,105.889092,53.528416,-0.039213,0.432953,-0.039213,0.432953,6,0.128553,3,High
0.189338,0.149282,0.75,0.088235,4.603505,696.144939,4.603505,99.881614,83.58433,57.877884,-0.190323,0.496538,-0.190323,0.496538,3,0.161397,3,High
0.256076,0.187112,1.125,0.104167,19.359679,149.889044,19.359679,89.656869,101.764308,61.73251,-0.441529,0.369667,-0.441529,0.369667,5,0.127576,6,High
0.2975,0.263261,1.75,0.04,19.732847,229.786802,19.732847,97.456991,90.937103,59.816147,-0.190189,0.388091,-0.190189,0.388091,4,0.122042,3,High
0.222222,0.125385,0.625,0.027778,32.901661,160.086403,32.901661,86.16825,92.397738,59.101331,-0.050667,0.372591,-0.050667,0.372591,3,0.116047,3,High
0.288377,0.282982,2.25,0.122807,25.338634,131.985266,25.338634,98.119879,104.3145,57.950169,0.01043,0.408558,0.01043,0.408558,13,0.142898,3,High
0.266089,0.177356,0.875,0.059406,12.152987,782.090395,12.152987,87.486841,103.800555,59.040162,0.044592,0.424536,0.044592,0.424536,6,0.135183,6,High
0.180085,0.14785,0.625,0.067797,13.875716,282.259027,13.875716,93.863248,88.116387,56.781424,0.152602,0.431587,0.152602,0.431587,2,0.12989,3,High
0.238636,0.130063,0.625,0,38.796807,313.464199,38.796807,81.360902,89.120611,53.480562,0.040052,0.315489,0.040052,0.315489,1,0.15117,3,High
0.302326,0.242972,1,0.093023,27.06628,206.695048,27.06628,92.207872,87.940188,60.246124,-0.135172,0.303091,-0.135172,0.303091,2,0.126965,3,High
