Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,CEFR Median
0.325342466,0.347902058,2.75,0.089041096,4.191006317,234.6306509,4.191006317,94.11977793,85.43969112,58.73523978,-0.077874927,0.434873492,-0.077874927,0.434873492,4,0.108215,0,High
0.147916667,0.086877748,0.5,0.033333333,19.11066582,786.2391172,19.11066582,101.6307194,89.64331694,54.15946905,0.308574917,0.4483604020000001,0.308574917,0.4483604020000001,3,0.13551,0,High
0.322704082,0.306666714,2.625,0.091836735,12.33978042,284.5529425,12.33978042,93.70551415,85.47192469,58.07238639,-0.323166237,0.386534234,-0.323166237,0.386534234,9,0.12357,0,High
0.4166666670000001,0.310409676,1.5,0.055555556,29.5979584,161.3451029,29.5979584,88.33331628,94.50943167,62.10166149,-0.253169152,0.419280284,-0.253169152,0.419280284,2,0.12969,0,High
0.25,0.17251639,0.75,0.095238095,12.18254777,348.9957938,12.18254777,104.3082821,90.96771928,58.08914482,-0.029489532,0.324290228,-0.029489532,0.324290228,1,0.07893,0,High
0.125,0.0,0.125,0.0,-7.9956138339999985,801.6676464999998,-7.9956138339999985,85.58982888,87.61068155,86.9399706,0.127135682,0.497467916,0.127135682,0.497467916,0,0.0,0,High
0.18225,0.15457785300000002,1.0,0.132,7.791855634,585.2425603999999,7.791855634,102.3465562,91.6856863,56.14067693,-0.446785208,0.5617591789999999,-0.446785208,0.5617591789999999,7,0.183407143,0,Low
0.125,0.098821177,0.5,0.064516129,11.37941372,547.1538719,11.37941372,96.89925569,79.44858227,53.42757165,0.000355106,0.705232995,0.000355106,0.705232995,1,0.09881,0,Low
0.25462963,0.18076317600000005,0.75,0.0,18.60217256,232.67399080000004,18.60217256,85.0674002,99.80444977,61.39505902,-0.308787675,0.31837059300000004,-0.308787675,0.31837059300000004,0,0.0,0,Low
0.125,0.0625,0.1875,0.0,-13.61463965,80.74133408,-13.61463965,84.58165954,93.42777249,82.59109156,0.826957742,0.0,0.826957742,0.0,0,0.0,0,Low
