@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.283019,0.286438,1.875,0.037736,29.935269,396.067809,29.935269,94.993242,88.485295,55.894597,-0.031344,0.558065,-0.031344,0.558065,3,0.13636,6,High
0.230769,0.167729,0.875,0.087912,-4.161113,243.663925,-4.161113,93.381709,89.679538,58.143402,-0.089044,0.513279,-0.089044,0.513279,3,0.135373,6,High
0.246094,0.184836,0.75,0.015625,21.61964,334.329481,21.61964,89.879406,100.197004,58.684054,0.085437,0.487596,0.085437,0.487596,4,0.11589,6,High
0.256076,0.187112,1.125,0.104167,19.359679,149.889044,19.359679,89.656869,101.764308,61.73251,-0.441529,0.369667,-0.441529,0.369667,5,0.127576,6,High
0.266089,0.177356,0.875,0.059406,12.152987,782.090395,12.152987,87.486841,103.800555,59.040162,0.044592,0.424536,0.044592,0.424536,6,0.135183,6,High
0.25,0.149404,0.5,0,-14.560673,1450.978183,-14.560673,101.35543,128.037145,57.05341,-0.045646,0.347848,-0.045646,0.347848,2,0.10865,6,High
0.114097,0.070998,0.5,0.140187,3.643142,676.078617,3.643142,101.892735,91.777986,55.273793,0.011556,0.782562,0.011556,0.782562,9,0.11235,6,High
0.109776,0.076341,0.375,0.012821,-0.004529,28047.0783,-0.004529,95.673623,91.825337,53.564192,-0.53829,0.701202,-0.53829,0.701202,2,0.03902,6,High
0.115741,0.089533,0.375,0.018519,17.719539,364.446576,17.719539,99.315698,86.850943,61.155655,-0.18336,1.057601,-0.18336,1.057601,1,0.09112,6,High
0.204167,0.083749,0.3125,0,0.221121,86.131017,0.221121,96.331486,89.040733,61.608803,-0.318437,0.262766,-0.318437,0.262766,0,0,6,High
