@relation 'page spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.325342,0.347902,2.75,0.089041,4.191006,234.630651,4.191006,94.119778,85.439691,58.73524,-0.077875,0.434873,-0.077875,0.434873,4,0.108215,0,High
0.147917,0.086878,0.5,0.033333,19.110666,786.239117,19.110666,101.630719,89.643317,54.159469,0.308575,0.44836,0.308575,0.44836,3,0.13551,0,High
0.322704,0.306667,2.625,0.091837,12.33978,284.552942,12.33978,93.705514,85.471925,58.072386,-0.323166,0.386534,-0.323166,0.386534,9,0.12357,0,High
0.416667,0.31041,1.5,0.055556,29.597958,161.345103,29.597958,88.333316,94.509432,62.101661,-0.253169,0.41928,-0.253169,0.41928,2,0.12969,0,High
0.25,0.172516,0.75,0.095238,12.182548,348.995794,12.182548,104.308282,90.967719,58.089145,-0.02949,0.32429,-0.02949,0.32429,1,0.07893,0,High
0.125,0,0.125,0,-7.995614,801.667646,-7.995614,85.589829,87.610682,86.939971,0.127136,0.497468,0.127136,0.497468,0,0,0,High
0.18225,0.154578,1,0.132,7.791856,585.24256,7.791856,102.346556,91.685686,56.140677,-0.446785,0.561759,-0.446785,0.561759,7,0.183407,0,Low
0.125,0.098821,0.5,0.064516,11.379414,547.153872,11.379414,96.899256,79.448582,53.427572,0.000355,0.705233,0.000355,0.705233,1,0.09881,0,Low
0.25463,0.180763,0.75,0,18.602173,232.673991,18.602173,85.0674,99.80445,61.395059,-0.308788,0.318371,-0.308788,0.318371,0,0,0,Low
0.125,0.0625,0.1875,0,-13.61464,80.741334,-13.61464,84.58166,93.427772,82.591092,0.826958,0,0.826958,0,0,0,0,Low
0.104688,0.047161,0.1875,0,0.092121,1644.180253,0.092121,95.00397,89.301978,60.892442,1.838901,0.83389,1.838901,0.83389,0,0,0,Low
0.149709,0.088532,0.375,0.023256,12.374427,300.21292,12.374427,96.687203,83.382195,61.139368,0.657769,0.609181,0.657769,0.609181,1,0.13493,0,Low
0.238483,0.140483,0.90625,0.153285,13.03928,125.715834,13.03928,106.647047,100.09447,55.004234,0.177701,0.317445,0.177701,0.317445,3,0.133223,0,High
0.259824,0.142502,0.71875,0.1,27.126155,89.816565,27.126155,100.845878,92.900187,53.888121,0.005861,0.277815,0.005861,0.277815,0,0,0,High
0.244846,0.136109,0.70313,0.13,15.732946,106.20851,15.732946,99.439325,94.435116,57.673256,0.154483,0.267064,0.154483,0.267064,4,0.164965,0,High
0.229966,0.109457,0.5625,0.070588,1.547946,123.508168,1.547946,97.650735,92.976427,54.565932,0.145131,0.37964,0.145131,0.37964,1,0.17754,0,High
0.283912,0.145805,0.67188,0.042553,28.98341,103.016371,28.98341,96.390339,103.139784,54.721872,0.052757,0.290862,0.052757,0.290862,0,0,0,High
0.233777,0.097912,0.46875,0.076923,33.632736,137.358521,33.632736,83.22685,99.36966,59.876118,0.177325,0.289786,0.177325,0.289786,0,0,0,High
0.192797,0.123912,0.625,0.158192,12.902044,278.723758,12.902044,100.839861,91.539478,58.296665,-0.794127,0.428897,-0.794127,0.428897,8,0.068466,0,High
0.233594,0.183351,1.375,0.16875,12.780215,95.935174,12.780215,93.502121,89.953386,57.760214,-0.271095,0.406865,-0.271095,0.406865,10,0.06108,0,High
0.176901,0.111279,0.625,0.116959,11.087431,137.853672,11.087431,100.984262,83.375212,57.0873,-0.591397,0.505955,-0.591397,0.505955,8,0.069376,0,High
0.222336,0.151421,1,0.090164,21.403967,716.284121,21.403967,91.591724,97.992563,56.228939,-1.012226,0.357722,-1.012226,0.357722,3,0.086967,0,High
0.224409,0.124841,0.875,0.125984,16.266906,125.469808,16.266906,91.689185,93.451721,55.767177,-0.239591,0.38305,-0.239591,0.38305,3,0.136973,0,High
0.262712,0.167064,0.875,0.152542,17.768117,162.566412,17.768117,99.228265,92.42489,51.213613,-0.669218,0.353314,-0.669218,0.353314,2,0.185025,0,High
