@relation all_users_page_at_least_one_chinese

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {High,Low,Medium}
@attribute 'Chinese/Spanish Prof (Self)' {Low,High,Medium}
@attribute 'Chinese/Spanish Prof (Test)' {Low,High}

@data
5385,1,57,31.63184,0.554945,0.511306,2.31641,6,0.105263,8518.125252,16.744975,129.12198,954.463553,16.744975,91.060475,5721.081374,100.369849,61.373514,21.541716,0.384674,0.361272,21.541716,0.384674,0.361272,0,0,0,3,English,High,High,Low,Low
5385,2,41,20.11718,0.490663,0.361955,1.80859,3,0.073171,5279.667593,43.717361,118.711475,1792.411793,43.717361,86.129848,3874.171516,94.491988,58.005237,8.574818,0.219867,0.342605,8.574818,0.219867,0.342605,2,0.29224,0.14612,0,English,High,High,Low,Low
5385,3,43,29.96094,0.696766,0.677272,2.89453,3,0.069767,8730.336715,43.831208,168.606164,1884.741959,43.831208,93.120376,4445.457544,103.382734,63.210423,8.664167,0.20629,0.321818,8.664167,0.20629,0.321818,0,0,0,3,English,High,High,Low,Low
5385,4,65,17.46095,0.26863,0.151971,0.73828,5,0.076923,8595.499307,17.171862,124.266936,1116.171058,17.171862,90.218977,6690.47374,102.930365,56.755903,32.568714,0.501057,0.396446,32.568714,0.501057,0.396446,0,0,0,3,English,High,High,Low,Low
5385,6,47,16.37303,0.348362,0.27042,1.53418,4,0.085106,5389.886942,65.087111,99.755581,3059.094211,65.087111,80.32517,4569.263599,97.218374,56.554279,39.489419,0.8402,0.819256,39.489419,0.8402,0.819256,0,0,0,3,English,High,High,Low,Low
5385,7,51,23.73341,0.465361,0.581506,3.84277,3,0.058824,5521.597411,27.917979,115.036124,1423.816923,27.917979,88.470748,4379.081067,85.864335,57.974419,26.496038,0.529921,0.421058,26.496038,0.529921,0.421058,0,0,0,0,English,High,High,Low,Low
5385,8,44,22.01366,0.50031,0.394707,1.99707,8,0.181818,5090.547473,1.833128,74.587704,80.65765,1.833128,100.179744,3926.436754,89.237199,58.690272,16.211284,0.377007,0.38259,16.211284,0.377007,0.38259,1,0.14308,0.14308,3,English,High,High,Low,Low
5385,9,21,11.8799,0.56571,0.517435,2.01563,0,0,2763.84073,50.555787,99.595726,1061.671533,50.555787,86.27356,2017.404082,96.066861,59.9241,9.688274,0.461346,0.385741,9.688274,0.461346,0.385741,0,0,0,3,English,High,High,Low,Low
5385,11,101,29.40529,0.291141,0.251244,1.63477,26,0.257426,16227.14873,9.115498,208.605942,920.665346,9.115498,97.029374,8320.298475,82.379193,62.634289,89.000256,0.890003,1.066628,89.000256,0.890003,1.066628,3,0.33493,0.111643,3,English,High,High,Low,Low
5385,12,95,37.99903,0.39999,0.286371,1.47363,21,0.221053,10419.522066,3.366127,93.302846,319.782092,3.366127,101.384821,8002.041663,84.232018,60.275424,26.983888,0.287063,0.3583,26.983888,0.287063,0.3583,1,0.08996,0.08996,0,English,High,High,Low,Low
