inst#,actual,predicted,error,prediction,Extra
1,2:High,2:High,,0.524,132-23-RESULT3
2,2:High,2:High,,0.471,132-6-RESULT1
3,2:High,3:Medium,+,0.36,3545-24-RESULT1
4,2:High,2:High,,0.516,2156-11-RESULT5
5,2:High,2:High,,0.452,132-5-RESULT4
6,2:High,2:High,,0.5,2128-20-RESULT3
7,2:High,3:Medium,+,0.4,2156-24-RESULT3
8,2:High,2:High,,0.488,3545-24-RESULT5
9,2:High,2:High,,0.537,1586-7-RESULT4
10,2:High,1:Low,+,0.43,132-28-RESULT6
11,2:High,2:High,,0.494,1586-9-RESULT1
12,2:High,2:High,,0.471,132-27-RESULT3
13,2:High,2:High,,0.458,2128-6-RESULT5
14,2:High,2:High,,0.562,1586-30-RESULT1
15,2:High,3:Medium,+,0.591,2156-11-RESULT2
16,2:High,2:High,,0.382,2128-21-RESULT4
17,2:High,2:High,,0.657,6673-13-RESULT3
18,2:High,2:High,,0.573,6673-18-RESULT2
19,2:High,2:High,,0.464,2128-1-RESULT5
20,2:High,2:High,,0.612,5492-23-RESULT1
21,2:High,2:High,,0.579,3545-2-RESULT2
22,2:High,2:High,,0.516,5890-4-RESULT6
23,2:High,3:Medium,+,0.419,2128-4-RESULT1
24,2:High,2:High,,0.454,132-25-RESULT6
25,2:High,2:High,,0.545,6673-20-RESULT1
26,2:High,2:High,,0.458,2128-9-RESULT6
27,2:High,1:Low,+,0.456,5492-3-RESULT1
28,2:High,2:High,,0.626,2156-12-RESULT5
29,2:High,2:High,,0.524,132-8-RESULT3
30,2:High,2:High,,0.456,6673-14-RESULT3
31,2:High,2:High,,0.465,6673-28-RESULT5
32,2:High,2:High,,0.355,2156-2-RESULT5
33,2:High,3:Medium,+,0.573,5492-13-RESULT2
34,2:High,2:High,,0.6,5890-3-RESULT3
35,2:High,2:High,,0.474,2128-4-RESULT4
36,2:High,2:High,,0.531,2128-24-RESULT2
37,2:High,2:High,,0.499,3545-23-RESULT4
38,2:High,1:Low,+,0.406,6673-18-RESULT6
39,2:High,2:High,,0.477,2068-24-RESULT2
40,2:High,2:High,,0.501,6673-18-RESULT3
41,2:High,2:High,,0.533,3545-7-RESULT3
42,2:High,2:High,,0.507,5890-25-RESULT2
43,2:High,2:High,,0.532,132-18-RESULT2
44,2:High,2:High,,0.478,5890-5-RESULT5
45,2:High,2:High,,0.547,5492-6-RESULT3
46,2:High,2:High,,0.536,5890-21-RESULT5
47,2:High,2:High,,0.49,3545-27-RESULT5
48,2:High,2:High,,0.453,2068-13-RESULT1
49,2:High,2:High,,0.454,7734-14-RESULT1
50,2:High,2:High,,0.468,2156-12-RESULT6
51,2:High,2:High,,0.493,2128-24-RESULT5
52,2:High,2:High,,0.49,6673-13-RESULT2
53,2:High,2:High,,0.455,2128-29-RESULT1
54,2:High,2:High,,0.364,2068-23-RESULT5
55,2:High,1:Low,+,0.53,1586-22-RESULT4
56,2:High,2:High,,0.409,3545-4-RESULT1
57,2:High,2:High,,0.355,3545-18-RESULT6
58,2:High,1:Low,+,0.579,2068-18-RESULT1
59,2:High,2:High,,0.455,7734-8-RESULT5
60,2:High,2:High,,0.488,7734-12-RESULT6
61,2:High,3:Medium,+,0.345,2068-4-RESULT4
62,2:High,2:High,,0.45,6673-22-RESULT3
63,2:High,2:High,,0.578,1586-26-RESULT4
64,2:High,2:High,,0.661,6673-12-RESULT2
65,2:High,2:High,,0.379,2068-30-RESULT2
66,2:High,2:High,,0.542,7734-1-RESULT5
67,2:High,2:High,,0.5,1586-1-RESULT2
68,2:High,2:High,,0.505,6673-22-RESULT5
69,2:High,2:High,,0.439,5890-6-RESULT4
70,2:High,2:High,,0.411,5890-15-RESULT1
71,2:High,2:High,,0.522,6673-4-RESULT5
72,2:High,2:High,,0.464,3545-27-RESULT2
73,2:High,2:High,,0.614,6673-16-RESULT2
74,2:High,1:Low,+,0.408,5492-10-RESULT6
75,2:High,2:High,,0.505,2068-25-RESULT3
76,2:High,2:High,,0.573,6673-15-RESULT6
77,2:High,2:High,,0.4,6673-2-RESULT3
78,2:High,2:High,,0.609,5492-28-RESULT4
79,2:High,2:High,,0.466,2068-29-RESULT6
80,2:High,2:High,,0.409,2068-1-RESULT4
81,2:High,2:High,,0.554,5890-5-RESULT1
82,2:High,2:High,,0.536,1586-16-RESULT2
83,2:High,2:High,,0.501,5492-16-RESULT5
84,2:High,2:High,,0.507,2128-9-RESULT2
85,2:High,2:High,,0.519,6673-9-RESULT3
86,2:High,2:High,,0.428,6673-19-RESULT6
87,2:High,2:High,,0.489,7734-7-RESULT4
88,2:High,2:High,,0.372,2128-21-RESULT5
89,2:High,2:High,,0.512,7734-26-RESULT5
90,2:High,2:High,,0.493,132-3-RESULT3
91,2:High,1:Low,+,0.53,2068-14-RESULT5
92,2:High,2:High,,0.493,6673-17-RESULT4
93,2:High,2:High,,0.397,7734-21-RESULT4
94,2:High,2:High,,0.498,2128-24-RESULT4
95,2:High,2:High,,0.479,5492-23-RESULT3
96,2:High,2:High,,0.563,1586-26-RESULT2
97,2:High,2:High,,0.468,2156-5-RESULT3
98,2:High,3:Medium,+,0.573,5492-11-RESULT3
99,2:High,2:High,,0.684,3545-3-RESULT5
100,1:Low,2:High,+,0.468,2156-28-RESULT4
101,1:Low,2:High,+,0.559,2899-10-RESULT3
102,1:Low,2:High,+,0.489,1586-28-RESULT6
103,1:Low,2:High,+,0.431,3545-26-RESULT6
104,1:Low,2:High,+,0.527,132-30-RESULT3
105,1:Low,2:High,+,0.547,2156-10-RESULT6
106,1:Low,2:High,+,0.428,2068-6-RESULT1
107,1:Low,2:High,+,0.476,2899-27-RESULT1
108,1:Low,2:High,+,0.525,5890-17-RESULT2
109,1:Low,2:High,+,0.531,3545-1-RESULT4
110,1:Low,2:High,+,0.52,2899-19-RESULT6
111,1:Low,2:High,+,0.446,132-12-RESULT6
112,1:Low,1:Low,,0.524,3545-25-RESULT2
113,1:Low,2:High,+,0.444,5890-9-RESULT3
114,1:Low,2:High,+,0.463,5890-11-RESULT3
115,1:Low,2:High,+,0.468,2899-25-RESULT4
116,1:Low,2:High,+,0.396,2068-2-RESULT6
117,1:Low,2:High,+,0.534,2899-15-RESULT4
118,1:Low,2:High,+,0.406,1586-2-RESULT2
119,1:Low,2:High,+,0.631,132-30-RESULT2
120,1:Low,2:High,+,0.461,1586-25-RESULT4
121,1:Low,2:High,+,0.652,1586-2-RESULT1
122,1:Low,2:High,+,0.416,2156-24-RESULT6
123,1:Low,2:High,+,0.375,5890-2-RESULT2
124,1:Low,2:High,+,0.434,1586-8-RESULT2
125,1:Low,2:High,+,0.49,2068-17-RESULT5
126,1:Low,2:High,+,0.431,3545-14-RESULT4
127,1:Low,2:High,+,0.505,2899-5-RESULT2
128,1:Low,2:High,+,0.381,2156-8-RESULT4
129,1:Low,2:High,+,0.498,3545-29-RESULT4
130,1:Low,2:High,+,0.423,2156-3-RESULT4
131,1:Low,2:High,+,0.426,5890-24-RESULT5
132,1:Low,2:High,+,0.462,5890-12-RESULT3
133,1:Low,2:High,+,0.484,132-4-RESULT6
134,1:Low,3:Medium,+,0.521,2068-6-RESULT2
135,1:Low,2:High,+,0.513,2899-5-RESULT1
136,1:Low,2:High,+,0.498,132-25-RESULT3
137,1:Low,2:High,+,0.475,2156-23-RESULT5
138,1:Low,2:High,+,0.384,1586-20-RESULT6
139,1:Low,2:High,+,0.498,1586-4-RESULT5
140,1:Low,3:Medium,+,0.533,3545-5-RESULT6
