inst#,actual,predicted,error,prediction,Extra
1,2:High,2:High,,0.7120000000000001,6673-5-RESULT2
2,2:High,2:High,,0.885,2156-11-RESULT2
3,2:High,2:High,,0.9670000000000001,5492-28-RESULT6
4,2:High,3:Medium,+,0.444,5492-18-RESULT2
5,2:High,2:High,,0.628,6673-29-RESULT2
6,2:High,2:High,,0.836,5492-3-RESULT5
7,2:High,2:High,,0.63,6673-28-RESULT3
8,2:High,2:High,,0.9670000000000001,6673-16-RESULT6
9,2:High,1:Low,+,0.511,5492-27-RESULT1
10,2:High,2:High,,0.662,5492-18-RESULT4
11,2:High,2:High,,0.706,6673-14-RESULT3
12,2:High,1:Low,+,0.594,2128-15-RESULT2
13,2:High,1:Low,+,0.747,2128-11-RESULT6
14,2:High,2:High,,0.649,6673-24-RESULT2
15,2:High,2:High,,0.6579999999999999,2156-29-RESULT1
16,2:High,2:High,,0.836,5492-3-RESULT4
17,2:High,3:Medium,+,0.534,5492-11-RESULT3
18,2:High,2:High,,0.966,2156-9-RESULT3
19,2:High,2:High,,0.626,2128-11-RESULT5
20,2:High,2:High,,0.521,5492-23-RESULT6
21,2:High,2:High,,0.542,2128-19-RESULT5
22,2:High,2:High,,0.899,2156-7-RESULT4
23,2:High,2:High,,0.879,2156-21-RESULT4
24,2:High,2:High,,0.758,2128-16-RESULT5
25,2:High,2:High,,0.912,5492-10-RESULT5
26,2:High,1:Low,+,0.611,6673-29-RESULT5
27,2:High,2:High,,0.6,2128-9-RESULT1
28,2:High,1:Low,+,0.626,2128-24-RESULT2
29,2:High,2:High,,0.5770000000000001,2156-10-RESULT3
30,2:High,2:High,,0.872,5492-11-RESULT1
31,2:High,1:Low,+,0.625,6673-4-RESULT5
32,2:High,1:Low,+,0.485,2128-25-RESULT2
33,2:High,2:High,,0.9229999999999999,2156-14-RESULT2
34,2:High,1:Low,+,0.6729999999999999,2156-21-RESULT6
35,2:High,2:High,,0.992,2156-1-RESULT4
36,2:High,2:High,,0.695,6673-18-RESULT1
37,1:Low,2:High,+,0.536,5890-16-RESULT3
38,1:Low,1:Low,,0.703,5890-24-RESULT1
39,1:Low,1:Low,,0.6970000000000001,2899-17-RESULT3
40,1:Low,2:High,+,0.62,2899-25-RESULT3
41,1:Low,2:High,+,0.611,2899-3-RESULT1
42,1:Low,2:High,+,0.818,2899-15-RESULT2
43,1:Low,1:Low,,0.5539999999999999,5890-7-RESULT3
44,1:Low,1:Low,,0.733,5890-16-RESULT2
45,1:Low,2:High,+,0.5670000000000001,2899-5-RESULT5
46,1:Low,2:High,+,0.7909999999999999,2899-17-RESULT5
47,1:Low,2:High,+,0.701,5890-23-RESULT5
48,1:Low,2:High,+,0.613,2899-9-RESULT4
49,1:Low,2:High,+,0.667,2899-9-RESULT5
50,1:Low,1:Low,,0.516,5890-22-RESULT5
51,1:Low,1:Low,,0.515,5890-9-RESULT5
52,1:Low,1:Low,,0.708,5890-28-RESULT5
53,1:Low,1:Low,,0.515,5890-7-RESULT5
54,1:Low,2:High,+,0.562,2899-30-RESULT5
55,3:Medium,2:High,+,0.7709999999999999,7734-24-RESULT6
56,3:Medium,3:Medium,,0.997,6515-27-RESULT2
57,3:Medium,3:Medium,,1.0,6515-18-RESULT6
58,3:Medium,2:High,+,0.7759999999999999,7734-18-RESULT2
59,3:Medium,3:Medium,,0.772,7734-13-RESULT3
60,3:Medium,2:High,+,0.348,7734-28-RESULT2
61,3:Medium,2:High,+,0.49200000000000005,7734-24-RESULT5
62,3:Medium,3:Medium,,0.672,7734-9-RESULT4
63,3:Medium,3:Medium,,0.997,6515-27-RESULT1
64,3:Medium,3:Medium,,0.892,6515-7-RESULT6
65,3:Medium,3:Medium,,0.991,7734-2-RESULT3
66,3:Medium,2:High,+,0.765,7734-25-RESULT5
67,3:Medium,3:Medium,,0.853,7734-18-RESULT1
68,3:Medium,3:Medium,,0.6920000000000001,6515-19-RESULT3
69,3:Medium,3:Medium,,0.534,6515-13-RESULT6
70,3:Medium,3:Medium,,0.997,7734-8-RESULT3
71,3:Medium,3:Medium,,0.985,6515-7-RESULT3
72,3:Medium,3:Medium,,0.9990000000000001,6515-3-RESULT4
1,2:High,2:High,,0.996,2156-16-RESULT1
2,2:High,2:High,,0.62,2128-18-RESULT5
3,2:High,3:Medium,+,0.573,2128-14-RESULT3
4,2:High,2:High,,0.722,5492-25-RESULT6
5,2:High,3:Medium,+,0.532,5492-26-RESULT1
6,2:High,3:Medium,+,0.573,5492-13-RESULT5
7,2:High,2:High,,0.77,6673-30-RESULT3
8,2:High,3:Medium,+,0.573,2128-14-RESULT6
9,2:High,2:High,,0.9840000000000001,2156-6-RESULT3
10,2:High,2:High,,0.993,2156-11-RESULT1
11,2:High,2:High,,0.988,2156-14-RESULT1
12,2:High,2:High,,0.955,5492-1-RESULT3
13,2:High,2:High,,0.853,2128-4-RESULT5
14,2:High,2:High,,0.675,5492-18-RESULT3
15,2:High,2:High,,0.8490000000000001,6673-15-RESULT2
16,2:High,1:Low,+,0.573,6673-18-RESULT3
17,2:High,2:High,,0.503,2156-27-RESULT6
18,2:High,2:High,,0.61,2128-1-RESULT6
19,2:High,2:High,,0.884,2156-16-RESULT5
20,2:High,2:High,,0.578,5492-6-RESULT3
21,2:High,3:Medium,+,0.573,2128-30-RESULT3
22,2:High,3:Medium,+,0.818,6673-18-RESULT5
23,2:High,2:High,,0.797,2128-5-RESULT3
24,2:High,2:High,,0.753,6673-15-RESULT1
25,2:High,2:High,,0.534,2156-1-RESULT3
26,2:High,2:High,,0.705,2128-16-RESULT4
27,2:High,1:Low,+,0.5429999999999999,2156-26-RESULT6
28,2:High,2:High,,0.774,2156-16-RESULT2
29,2:High,3:Medium,+,0.6679999999999999,6673-29-RESULT1
30,2:High,2:High,,0.731,5492-15-RESULT4
31,2:High,2:High,,0.524,2128-10-RESULT2
32,2:High,3:Medium,+,0.573,5492-13-RESULT1
33,2:High,1:Low,+,0.552,6673-1-RESULT5
34,2:High,2:High,,0.992,2156-2-RESULT4
35,2:High,2:High,,0.866,6673-10-RESULT2
36,2:High,2:High,,0.965,2156-9-RESULT1
37,1:Low,1:Low,,0.738,5890-19-RESULT1
38,1:Low,2:High,+,0.7509999999999999,2899-18-RESULT2
39,1:Low,2:High,+,0.585,5890-17-RESULT5
40,1:Low,2:High,+,0.6729999999999999,5890-3-RESULT5
41,1:Low,3:Medium,+,0.635,2899-22-RESULT1
42,1:Low,1:Low,,0.539,2899-5-RESULT1
43,1:Low,3:Medium,+,0.573,2899-25-RESULT5
44,1:Low,2:High,+,0.555,2899-23-RESULT2
45,1:Low,2:High,+,0.606,5890-7-RESULT4
46,1:Low,1:Low,,0.528,2899-22-RESULT5
47,1:Low,2:High,+,0.5820000000000001,2899-25-RESULT6
48,1:Low,2:High,+,0.53,5890-11-RESULT3
49,1:Low,1:Low,,0.66,5890-23-RESULT4
50,1:Low,1:Low,,0.633,5890-3-RESULT6
51,1:Low,1:Low,,0.721,5890-11-RESULT2
52,1:Low,2:High,+,0.628,5890-2-RESULT5
53,1:Low,1:Low,,0.602,2899-20-RESULT2
54,1:Low,2:High,+,0.698,5890-19-RESULT5
55,3:Medium,2:High,+,0.502,6515-27-RESULT6
56,3:Medium,2:High,+,0.581,7734-27-RESULT3
57,3:Medium,2:High,+,0.439,6515-12-RESULT3
58,3:Medium,3:Medium,,1.0,6515-7-RESULT2
59,3:Medium,3:Medium,,0.573,6515-13-RESULT4
60,3:Medium,3:Medium,,0.9890000000000001,6515-18-RESULT5
61,3:Medium,3:Medium,,0.784,7734-13-RESULT2
62,3:Medium,2:High,+,0.772,7734-19-RESULT4
63,3:Medium,3:Medium,,0.998,6515-27-RESULT5
64,3:Medium,3:Medium,,0.7809999999999999,7734-15-RESULT1
65,3:Medium,3:Medium,,0.573,6515-23-RESULT4
66,3:Medium,2:High,+,0.504,7734-4-RESULT6
67,3:Medium,3:Medium,,1.0,6515-4-RESULT5
68,3:Medium,3:Medium,,0.9940000000000001,7734-10-RESULT5
69,3:Medium,3:Medium,,0.9570000000000001,7734-2-RESULT1
70,3:Medium,2:High,+,0.635,6515-23-RESULT5
71,3:Medium,3:Medium,,0.573,6515-22-RESULT6
72,3:Medium,3:Medium,,1.0,6515-29-RESULT5
1,2:High,2:High,,0.955,2156-6-RESULT2
2,2:High,2:High,,0.568,6673-23-RESULT3
3,2:High,3:Medium,+,0.512,6673-19-RESULT2
4,2:High,1:Low,+,0.537,6673-4-RESULT2
5,2:High,3:Medium,+,0.557,6673-25-RESULT3
6,2:High,2:High,,0.888,6673-9-RESULT2
7,2:High,1:Low,+,0.42700000000000005,2128-4-RESULT4
8,2:High,3:Medium,+,0.523,2156-4-RESULT3
