@relation 'aoi chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {Low,High}

@data
0.5339,0.36728,1.36621,0.214286,3.004167,158.274921,3.004167,99.80758,108.65776,56.152275,0.780149,0.289136,0.780149,0.289136,0,0,No,Low
0.8396,0.618469,2.29785,0.125,8.812726,105.743758,8.812726,85.419792,96.367095,67.995732,0.443401,0.218191,0.443401,0.218191,0,0,No,Low
0.559137,0.658237,2.31641,0,38.629839,111.962617,38.629839,88.262813,76.099155,60.169022,0.280111,0.233226,0.280111,0.233226,0,0,No,Low
0.280716,0.113465,0.53613,0.090909,32.399209,199.545077,32.399209,100.560163,115.188208,58.311765,0.630086,0.320574,0.630086,0.320574,1,0.1058,Yes,Low
0.852863,0.178911,1.10449,0,11.456691,15.593454,11.456691,74.424285,103.389076,47.695609,0.23035,0.101387,0.23035,0.101387,0,0,No,Low
0.468848,0.328306,1.29297,0,3.382283,52.02291,3.382283,79.662326,98.412862,57.126352,0.168374,0.188791,0.168374,0.188791,1,0.18644,No,Low
0.398275,0.163769,0.65625,0,83.172066,55.759435,83.172066,84.300848,124.743103,42.808425,-0.025078,0.163416,-0.025078,0.163416,0,0,No,Low
0.653862,0.488578,1.80859,0.222222,72.831661,61.777762,72.831661,52.182241,59.209442,42.015226,-0.08813,0.152621,-0.08813,0.152621,0,0,No,Low
0.75391,0.46582,1.21973,0,106.655121,0.800495,106.655121,0.455468,15.730894,0.408846,0.049751,0.008185,0.049751,0.008185,0,0,No,Low
0.739052,0.776865,2.82031,0.157895,29.622619,186.977713,29.622619,110.660049,107.620021,60.085346,0.142002,0.22008,0.142002,0.22008,0,0,Yes,Low
0.968751,0.721332,2.89453,0,34.265426,182.841138,34.265426,81.35971,88.014625,68.533209,-0.044895,0.121062,-0.044895,0.121062,0,0,No,Low
0.51563,0,0.51563,0,168.314281,0,168.314281,0,60.494935,0,0.092246,0,0.092246,0,0,0,No,Low
0.185352,0.068705,0.30176,0,0.440861,79.579565,0.440861,85.485256,91.899459,64.058191,0.757185,0.328029,0.757185,0.328029,0,0,No,Low
0.218053,0.111731,0.44922,0,24.749919,155.560585,24.749919,73.044172,102.895188,58.088602,0.509752,0.169179,0.509752,0.169179,0,0,Yes,Low
0.313232,0.254213,0.73828,0,7.76152,223.642521,7.76152,109.893908,112.402739,41.037064,0.222291,0.252996,0.222291,0.252996,0,0,Yes,Low
0.257648,0.138356,0.55566,0.166667,73.962084,63.815335,73.962084,85.558193,95.910443,60.70084,0.734416,0.463496,0.734416,0.463496,0,0,Yes,Low
0.559121,0.381629,1.53418,0.153846,71.114073,75.233582,71.114073,63.121615,101.961629,48.067006,0.818999,0.254178,0.818999,0.254178,0,0,No,Low
0.283446,0.078945,0.41504,0,52.610919,52.990319,52.610919,91.822861,108.388428,46.695217,1.23586,1.090111,1.23586,1.090111,0,0,No,Low
0.226735,0.113766,0.60254,0.058824,25.581847,90.389227,25.581847,95.878347,86.57174,50.777118,0.852672,0.498944,0.852672,0.498944,0,0,Yes,Low
0.379744,0.173824,0.68262,0.142857,52.733424,55.302293,52.733424,82.181487,77.635511,63.128518,0.722211,0.063151,0.722211,0.063151,0,0,No,Low
0.497514,0.282612,1.16602,0,10.035782,134.840673,10.035782,74.817963,76.999537,53.930692,0.400135,0.172864,0.400135,0.172864,0,0,No,Low
0.469105,0.467312,1.72949,0.090909,27.523325,144.909346,27.523325,85.615339,113.527754,60.909829,0.294036,0.281293,0.294036,0.281293,0,0,No,Low
2.022137,1.309783,3.84277,0,-15.006997,38.530512,-15.006997,74.488681,49.565884,50.051088,-0.157004,0.120975,-0.157004,0.120975,0,0,No,Low
0.260745,0.027345,0.28809,0,125.83118,111.451997,125.83118,45.574959,59.707523,46.259043,0.037156,0.07606,0.037156,0.07606,0,0,No,Low
0.647835,0.393091,1.6748,0.153846,41.788673,39.88105,41.788673,79.453191,77.364059,52.778858,0.236046,0.228388,0.236046,0.228388,0,0,Yes,Low
0.463674,0.331039,1.06348,0,79.010006,80.698059,79.010006,53.358226,81.43441,66.121375,0.260356,0.244748,0.260356,0.244748,1,0.14308,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.212768,0.0867,0.33496,0,44.107846,95.59282,44.107846,58.482478,107.479161,63.483964,0.851536,0.362724,0.851536,0.362724,0,0,No,Low
0.37158,0.09717,0.46875,0,87.581484,56.76337,87.581484,4.677697,92.238819,86.481912,0.475481,0.320635,0.475481,0.320635,0,0,Yes,Low
0.32813,0.132583,0.51563,0,99.650023,16.100611,99.650023,65.063924,78.68947,46.284603,-0.0271,0.074845,-0.0271,0.074845,0,0,Yes,Low
0.298612,0.214187,0.84473,0.377778,8.824553,233.749454,8.824553,93.148635,80.350877,65.510941,1.090809,0.92522,1.090809,0.92522,1,0.11259,Yes,Low
0.463216,0.473446,1.63477,0.166667,-16.686802,55.65968,-16.686802,110.003994,80.440879,60.128038,0.916436,0.237169,0.916436,0.237169,0,0,No,Low
