@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.205882,0.112958,0.5,0.117647,0.363911,398.946831,0.363911,90.147227,95.106467,52.83592,0.033273,0.596361,0.033273,0.596361,0,0,No,High
0.196429,0.147254,0.5,0,-12.565473,186.231449,-12.565473,88.572082,83.125649,51.380312,-0.090475,0.654537,-0.090475,0.654537,0,0,No,High
0.261364,0.172338,0.75,0,40.499049,668.51082,40.499049,90.850705,90.646398,55.287874,0.143252,0.287294,0.143252,0.287294,0,0,No,High
0.5,0.633279,1.875,0,57.277932,51.693117,57.277932,66.467117,80.642896,63.535277,0.013578,0.255132,0.013578,0.255132,1,0.09654,No,High
0.234375,0.097578,0.375,0,59.060697,36.423465,59.060697,105.082474,102.595895,51.050199,-0.299098,0.162794,-0.299098,0.162794,1,0.14757,No,High
0.59375,0.284701,0.875,0,101.674593,72.064766,101.674593,68.842102,47.324053,52.951268,-0.291775,0.125226,-0.291775,0.125226,1,0.16497,No,High
0.195313,0.165175,0.75,0.125,-59.068769,344.730322,-59.068769,77.574541,84.442339,60.016447,0.22252,0.634541,0.22252,0.634541,0,0,No,High
0.276786,0.206904,0.875,0.071429,-2.393366,112.038319,-2.393366,106.688748,91.85602,49.781321,0.120941,0.549037,0.120941,0.549037,1,0.12114,No,High
0.197368,0.130257,0.5,0.052632,4.305541,367.208238,4.305541,97.059517,69.385702,53.980992,-0.0817,0.410182,-0.0817,0.410182,2,0.14249,No,High
0.222222,0.164336,0.5,0,43.02279,98.907087,43.02279,76.339491,107.290656,56.854513,-0.394508,0.351603,-0.394508,0.351603,0,0,No,High
0.269737,0.153164,0.625,0.105263,-4.403571,58.15878,-4.403571,75.936459,115.397421,54.672655,-0.251843,0.060551,-0.251843,0.060551,0,0,No,High
0.223214,0.171512,0.625,0.142857,15.328828,174.153472,15.328828,93.309555,74.805789,58.112111,-0.322353,0.261848,-0.322353,0.261848,0,0,No,High
