Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.18452381,0.147494187,0.5,0.047619048,-14.28651819,252.75545330000003,-14.28651819,93.2845217,84.80081628,59.34051483,0.129449134,0.523401783,0.129449134,0.523401783,0,0.0,No,High
0.1875,0.088388348,0.375,0.0625,17.38712068,207.4030058,17.38712068,81.38092328,88.58211019,41.53709912,-0.052323693,0.452116849,-0.052323693,0.452116849,2,0.07696499999999999,No,High
0.236607143,0.146915024,0.625,0.071428571,-21.42864587,364.514646,-21.42864587,100.1911041,91.90592376,48.16752516,0.109805219,0.389150163,0.109805219,0.389150163,0,0.0,No,High
0.284722222,0.272608145,1.0,0.0,16.83869053,204.2583314,16.83869053,78.4330245,96.58242209,64.07691874,-0.085631049,0.247534192,-0.085631049,0.247534192,0,0.0,No,High
0.439102564,0.45279739,2.75,0.128205128,2.647864441,140.9697408,2.647864441,93.61612695,83.34049138,62.7248554,-0.23828528,0.26475794,-0.23828528,0.26475794,2,0.139465,No,High
0.489583333,0.457741095,1.75,0.166666667,34.47286729,161.52878909999995,34.47286729,95.24662548,71.41397385,64.98293317,-0.425280568,0.202823154,-0.425280568,0.202823154,0,0.0,No,High
0.234375,0.097578094,0.375,0.0,25.39452307,145.18563769999997,25.39452307,74.23574402,78.58469215,50.41081021,0.121436753,0.296904436,0.121436753,0.296904436,0,0.0,No,High
0.15625,0.115526422,0.5,0.0,20.45865445,746.3990675,20.45865445,99.78258448,79.49507801,57.46350211,0.370373636,0.505449721,0.370373636,0.505449721,1,0.12364,No,High
0.130952381,0.060702613,0.25,0.0,38.06492878,744.9614478999998,38.06492878,92.55731531,97.92440041,56.1293592,0.155690057,0.3882754570000001,0.155690057,0.3882754570000001,0,0.0,No,High
0.125,0.064549722,0.25,0.066666667,-13.95705841,979.5902511,-13.95705841,117.00117040000002,100.4559165,47.44738659,0.456614848,0.450905645,0.456614848,0.450905645,2,0.14144500000000002,No,High
0.125,0.0,0.125,0.25,26.99307069,736.9670162000001,26.99307069,107.6868893,58.1823466,41.05993018,0.741861515,0.543814965,0.741861515,0.543814965,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.17857142899999998,0.187287294,0.5,0.0,-36.11189834,577.3819314,-36.11189834,105.8161877,73.42019928,49.46075795,0.02797961,0.384824902,0.02797961,0.384824902,1,0.09319,No,High
0.145833333,0.085898034,0.25,0.0,-58.00958616,68.87017293,-58.00958616,79.84652751,81.55301809,48.89440145,-0.170957652,0.437235648,-0.170957652,0.437235648,2,0.11092,No,High
0.302083333,0.129686454,0.5,0.0,-14.46569536,306.1254861999999,-14.46569536,92.10156239,91.23799027,50.11158925,-0.479842652,0.387850333,-0.479842652,0.387850333,0,0.0,No,High
0.333333333,0.197642354,0.75,0.194444444,17.17922585,109.2920298,17.17922585,95.88614382,83.82361639,63.54610519,-0.253383939,0.228425087,-0.253383939,0.228425087,5,0.12909600000000002,No,High
